id,price
13432015,338.81061266413303
6422511,285.3884166662152
29957848,211.82132263319232
24698087,179.4487311803918
30797115,29.291388285369365
19592057,112.98311180688933
21010586,242.85825831212048
11767644,82.96703719572996
27951070,22.40802665194417
6657454,96.71563889526843
19327636,242.85825831212048
22214478,76.20822387771616
2021742,237.3536202242791
29096312,162.24017194889265
32593295,246.27851479484406
18984088,34.97614127134315
22545760,163.30169427829125
25779152,127.75257457419656
2367089,144.6093883023129
18587083,130.84465212471662
9149435,174.57938428538648
16794287,133.05262917342338
25888428,362.2234038262104
35868549,280.1888699880626
16287863,130.3382513983921
29683957,180.42580280901635
12536976,354.0480704225447
8531441,256.06245552018675
27623260,162.71084285119267
34977766,203.84961913475757
9351679,131.31532302701663
22018219,131.31532302701663
9589179,193.90520714944165
36142241,80.67235400486756
18430686,162.24017194889265
1024135,166.13545144143396
10958668,56.0306391550678
21676358,96.71563889526843
32460177,95.3571782117248
10342806,35.85140519582501
19913497,180.42580280901635
13891181,35.343507781992585
19698169,101.20166186765823
31542976,109.31723653483965
24678015,170.8134246724295
16148374,267.18569942332726
24323687,223.68986406738617
17383929,47.708911124968395
28261992,56.0306391550678
35573971,127.2358947949626
23992731,130.3382513983921
20634473,162.71084285119267
34487491,181.06291859777068
29854455,192.89210972427264
33964954,211.46273848794448
16212477,56.0306391550678
30558568,289.81346528741915
4209595,162.71084285119267
13100305,127.2358947949626
18359115,135.56636817221525
31835498,88.40323060786837
21524671,246.55146634264855
10803759,180.42580280901635
9710169,196.97200364032798
33661274,112.62452766164142
2232697,4.0062772439638366
13045629,60.28889824450681
24943283,233.24588017553367
14825405,22.107731792843566
34057129,247.52853797127312
22762560,211.82132263319232
12567868,121.36667348776756
36099301,294.53657406051593
27954369,52.92828255163832
24715838,211.82132263319232
9014126,107.22597725674642
924600,52.700471969413556
22258159,-14.134382722769942
14069371,56.0306391550678
21739781,89.97115366359152
8736973,126.174372465564
2496301,109.13444024608285
35491409,126.174372465564
12037967,111.76612594721232
3817304,53.90535418026286
18076911,178.5427348710824
4194494,162.71084285119267
34743365,171.99370746119095
29511701,210.48566685931993
16242765,63.74191696245981
21138717,152.69796503671088
1728339,111.15874520018446
25894982,52.92828255163832
29623888,107.22597725674642
14069379,96.71563889526843
32342911,239.94832433470896
35237543,53.79888792022116
35406064,270.57649185147574
27948294,163.30169427829125
6806282,107.22597725674642
14869260,88.40323060786837
33661139,52.92828255163832
13641625,107.22597725674642
16897571,113.96018343551388
22027652,57.007710783692346
34806449,244.1230705047339
1336223,246.47528952837973
22043565,211.82132263319232
223930,193.26801335737395
1827525,70.28524673905936
9987456,95.13743678663586
8536270,177.5728311822121
31221559,210.48566685931993
9193390,113.96018343551388
27850382,80.35877552700468
16161819,62.76484533383527
34490375,140.0298290476376
22312190,183.19693054377979
30938864,53.90535418026286
25895230,95.13743678663586
27629538,96.71563889526843
7332196,95.13743678663586
13503251,89.97115366359152
28053933,66.88834087475315
24239222,180.42580280901635
12901480,109.13444024608285
1245479,93.0572906513047
14294585,180.95272470881983
16336636,82.13927883569004
14759851,95.13743678663586
32722262,107.2451595566443
19154733,180.42580280901635
19822902,96.71563889526843
453094,93.0572906513047
31931371,88.40323060786837
28054212,127.2358947949626
11869400,228.45001179376885
34547543,75.83045743257036
11529467,174.57938428538648
26814763,89.97115366359152
20532190,127.2358947949626
7798930,256.06245552018675
9106735,286.9453352602879
34547780,131.05406959377052
8416681,95.13743678663586
25504104,22.40802665194417
21311903,197.20589043095242
14315012,88.40323060786837
30801197,211.46273848794448
17824351,88.40323060786837
33361844,293.27176186790246
31809918,290.2120234860309
5581273,39.49470899884086
1480002,241.1288127897956
29218719,62.76484533383527
21455957,69.571164216291
19518453,206.95197573818706
29738760,89.62086099745328
7873524,211.82132263319232
21982758,179.4487311803918
5195409,304.15985828502755
32222756,38.07849787477264
4227207,145.2002397294115
7697504,146.17731135803606
34120717,230.33594619812212
35310307,53.90535418026286
35412877,278.92405779544913
35463471,413.9346252912286
22926900,179.4487311803918
16450351,104.34780529892704
34207902,239.68466127384107
14021649,83.0145427601719
3694441,96.71563889526843
12115597,95.13743678663586
7367484,35.85140519582501
8621133,224.75680376324078
9793213,82.56466361133785
9428356,113.96018343551388
34186291,163.30169427829125
36108534,280.1888699880626
32698370,211.82132263319232
30723941,235.94773710106818
32102888,164.56650647090467
29144832,211.82132263319232
34944997,256.06245552018675
21698446,89.14370500776454
35767995,72.2677089797503
19289198,108.07291791668423
21308792,95.13743678663586
26254953,53.444962330872286
18957522,260.82260324656943
13040683,29.819009600235546
16096372,159.60848624776318
1291561,176.96545043518424
36305634,121.13051595950367
22751525,73.32225219442006
27338569,162.24017194889265
2210663,211.82132263319232
7358093,174.57938428538648
6939668,256.06245552018675
36265557,297.1556954064008
29489407,196.97200364032798
19010965,74.85338580394581
16279328,170.64186208367363
15367894,78.61418434638868
16361717,229.42708342239337
8045552,146.17731135803606
1925519,76.42860149072824
35166495,234.73249887485878
3363462,159.60848624776318
21038881,267.78265587701424
32224599,57.007710783692346
1072481,89.36408262077661
12145887,76.20822387771616
81739,-3.7792145763849305
31339496,267.4240717317664
35352171,171.99370746119095
12912510,180.42580280901635
30105773,131.31532302701663
36078939,80.67235400486756
32441129,159.60848624776318
3829261,88.99408203496697
6674482,113.96018343551388
30392543,157.96336446296505
30503210,211.82132263319232
22095324,62.76484533383527
29384552,22.40802665194417
21043947,56.0306391550678
9253827,193.36128393906472
27552471,130.3382513983921
2028291,145.56993061100817
7244824,76.20822387771616
30485423,-9.22395332598029
32428466,233.75569928348858
6046877,156.4919830588353
19103027,157.46905468745987
6914268,113.96018343551388
34353572,213.24166084589496
17813907,206.95197573818706
21011433,275.67477583562015
6738524,104.17084834803921
30537851,211.82132263319232
424889,268.2364999643803
30389115,226.17548564692441
29594425,130.84465212471662
29364202,223.68986406738617
22242334,179.4487311803918
2794725,121.7029448904298
2756159,128.3172645866684
33488044,140.1894201366456
33072698,195.67428573109186
21015751,281.29825600976517
11558167,255.5608405997757
25012966,242.85825831212048
31465817,52.92828255163832
20049857,242.85825831212048
29487347,127.75257457419656
18611605,70.89262748608722
13573625,256.06245552018675
593000,144.00200755528505
7545060,211.82132263319232
19490255,162.71084285119267
25447407,212.8038496557315
23091135,131.31532302701663
4868150,211.82132263319232
9175459,286.9453352602879
35582765,242.85825831212048
9231257,174.57938428538648
35070555,278.92405779544913
2098338,34.826828002758575
9630342,159.60848624776318
9778049,211.82132263319232
400039,68.6530954081035
35163461,202.0373819078497
35425596,239.91541861808622
36368998,144.99711911444203
4533010,123.0944985691977
394026,35.19651888435523
16870827,44.29297604367602
14823077,95.13743678663586
5010368,177.5728311822121
22214583,49.063749198738705
31549470,121.8975649796364
22044014,224.75680376324078
24865151,242.85825831212048
35844386,73.89392132162075
7679094,180.42580280901635
22250584,174.57938428538648
25421873,55.420188932360404
13291853,286.9453352602879
8411390,95.13743678663586
21259803,278.92405779544913
27656004,56.0306391550678
33881201,159.0610612134687
16845840,61.849607355989534
34569023,129.86758049609207
21727957,211.82132263319232
35145342,56.04824630136727
20511790,127.2358947949626
12054516,145.2002397294115
4216774,180.42580280901635
29492557,126.174372465564
18159239,294.5694797771386
29712306,354.0480704225447
33419280,163.81837405752523
30982372,247.52853797127312
34944655,208.51989879391022
2515876,62.82667898461408
21437933,130.3382513983921
9992743,113.96018343551388
3624205,135.0956972699152
10473730,22.40802665194417
9345131,41.23077330082215
449130,70.43486971185692
3897601,56.0306391550678
33993628,96.71563889526843
9476449,130.3382513983921
19709666,122.57781878996373
12970866,22.107731792843566
24289129,211.82132263319232
15191740,162.08058085988466
36077160,72.72810082914087
19787770,62.76484533383527
22681018,377.7863461248732
10732870,54.67415184470303
34397915,85.3008740044389
35646472,259.95491652013743
1313768,160.73989588448416
32602726,57.007710783692346
9470528,109.13444024608285
32634874,230.33594619812212
25788995,126.174372465564
32286975,127.2358947949626
12852083,136.15721959931383
25833266,41.50541675765513
22060924,62.76484533383527
27128039,95.13743678663586
8631355,56.0306391550678
2022938,227.84263104674093
26692402,119.73452215681172
15998138,278.76446670644117
32812845,97.2130994422646
21426185,211.82132263319232
10502523,103.13081943925002
12325036,53.444962330872286
19568889,107.2451595566443
30027892,130.3382513983921
30370630,218.2193197081603
9107626,329.19823452754616
5115534,179.4487311803918
20308615,115.8130290009794
18636622,121.30244521253483
12738047,80.03727607328963
15941474,119.56778186107755
31775512,114.03234214368831
28730408,210.48566685931993
6956956,62.76484533383527
6742680,162.71084285119267
25161052,22.40802665194417
56859,125.42988210410527
28438751,53.90535418026286
25071113,116.63216555338222
33239233,164.2787659069158
13489789,53.444962330872286
18195445,130.3382513983921
19227077,193.71986808431262
19520991,162.71084285119267
1954450,158.86399588630448
32225203,230.33594619812212
9841191,211.82132263319232
34014432,75.83045743257036
26256019,89.97115366359152
33226326,348.400991172022
27700332,96.71563889526843
3322922,103.19377671941467
36280646,229.61242248752242
7048418,282.0759883652826
2092588,38.29887548778471
392948,84.01427052120702
14959966,162.71084285119267
12882914,206.95197573818706
3302905,286.9453352602879
31064733,80.03727607328963
30483084,211.97684865328156
31691927,92.24036300994312
24022943,174.57938428538648
19823445,145.71691950864547
11928097,113.96018343551388
28954146,211.97684865328156
10043064,192.89210972427264
13845597,223.68986406738617
27190005,57.007710783692346
36143087,63.74191696245981
7535791,153.2813281300389
35257168,72.2677089797503
12869662,180.42580280901635
18768978,88.40323060786837
20688624,224.75680376324078
17690331,56.0306391550678
21799470,22.40802665194417
3613839,113.77443504295624
29361344,130.3382513983921
16559061,95.13743678663586
34898461,196.93909792370525
14578109,126.174372465564
13077301,188.84624420306625
2447138,237.83485547828826
26385422,211.82132263319232
12815139,130.3382513983921
18024380,22.40802665194417
8899450,211.82132263319232
24583029,293.27176186790246
33475698,296.20369234626344
804911,160.73989588448416
11311470,255.5608405997757
2071464,144.59285898238363
22516244,179.4487311803918
18358343,182.1357057093859
1656621,90.94228472940918
16393395,469.18337168901905
1448703,413.774031880174
25075209,180.42580280901635
21378053,211.31970771278125
9790462,56.0306391550678
18248683,162.71084285119267
10280162,81.5875919827133
22034977,161.49658990009664
27112282,89.97115366359152
15621557,74.85338580394581
24308988,22.40802665194417
20845031,247.5762327040802
5651523,242.85825831212048
27909027,171.477027681957
8571594,163.81837405752523
16994272,242.85825831212048
21014105,267.4240717317664
21868427,131.31532302701663
36394726,107.81682868384499
25127198,80.35877552700468
8985316,132.46401156878576
23072371,53.90535418026286
12318604,64.24965656236543
31447999,605.2335242770688
32695800,256.06245552018675
21321273,162.71084285119267
9791362,82.56466361133785
15535079,62.76484533383527
34301284,202.0373819078497
21737594,56.0306391550678
6290988,163.30169427829125
24187794,242.85825831212048
34154569,165.5435780995292
26594677,95.13743678663586
2783468,162.71084285119267
15774166,108.07291791668423
35352430,254.7267997463143
19593631,162.71084285119267
21476604,211.82132263319232
30484485,41.23077330082215
16855679,113.96018343551388
27230758,93.8017810127634
36056808,353.13631710788843
31453103,246.55146634264855
21201777,229.42708342239337
18393805,71.40930726532119
23669140,88.40323060786837
5679938,258.48168066511204
21550717,174.57938428538648
26494876,180.42580280901635
32990481,237.83485547828826
17493355,235.94773710106818
16229699,195.67428573109186
4038794,73.41761636106513
26828006,87.36193070401112
20835909,267.4240717317664
20364240,88.99408203496697
2526152,56.0306391550678
532288,84.5563836429802
27807509,163.30169427829125
15532430,169.9074283631201
2071839,44.056010037927635
34384580,96.71563889526843
23644644,63.74191696245981
36268350,72.2677089797503
24996332,35.80389963138312
3898329,202.2089444966055
8017587,331.1864681472823
17576849,145.2002397294115
9858259,113.21386847813689
1650470,70.28524673905936
19998689,57.007710783692346
15785088,145.2002397294115
31209182,75.83045743257036
25972102,163.52724323496392
12321626,162.71084285119267
18443902,211.82132263319232
28813184,159.60848624776318
11120851,53.73931820088745
21176110,211.82132263319232
35467286,71.75102920051633
33077121,121.30244521253483
28108959,179.4487311803918
29331513,223.08079527013896
31144697,278.92405779544913
30394622,241.21313652732238
6384622,35.62037065485784
19156426,61.849607355989534
8955750,152.71197012354975
34040940,211.82132263319232
29061711,287.09939119911485
24757844,57.007710783692346
35150643,56.04824630136727
9175286,162.71084285119267
19441240,76.20822387771616
23038520,109.28375351466745
19081969,256.06245552018675
19998918,159.60848624776318
2222641,286.9453352602879
3608353,52.92828255163832
4767139,56.0306391550678
3144135,96.71563889526843
36148359,227.5823250673369
21547791,52.92828255163832
13814049,74.85338580394581
28565575,127.2358947949626
32921617,151.71264917475392
33712513,287.09939119911485
1228561,144.59285898238363
19952847,246.55146634264855
3847733,22.40802665194417
35264260,227.5823250673369
6599950,256.06245552018675
26516849,88.99408203496697
35540740,66.65730633378598
32531409,211.46273848794448
17457160,56.0306391550678
69894,181.1731023218319
20454481,112.38611011809694
35005234,257.04498254272596
6013171,107.22597725674642
10526930,206.95197573818706
29792553,113.60159929026598
17606850,109.6511200253168
9348923,180.42580280901635
8608841,179.4487311803918
29741023,66.88834087475315
7417371,151.09877003045776
10226511,107.22597725674642
26251408,22.40802665194417
20082404,93.8017810127634
22480209,105.71400645058912
21721040,130.3382513983921
21738608,95.13743678663586
84059,111.62941610248447
11659008,35.343507781992585
31648320,195.67428573109186
28912811,130.3382513983921
28410723,246.55146634264855
31514475,41.50541675765513
21108399,204.55221727689215
7025693,41.23077330082215
13613919,179.4487311803918
18039329,211.82132263319232
31896339,44.8127040535401
19345943,127.2358947949626
10297427,445.9984673088324
4497963,331.1864681472823
18776908,162.71084285119267
19811020,88.40323060786837
36133997,195.67428573109186
30153309,93.8017810127634
32694705,11.849726857642253
13694127,81.5875919827133
415304,116.85753287630763
176962,191.77683156341232
24330532,164.2787659069158
8294525,130.3382513983921
10011850,120.08532775272852
18429093,113.72223157597068
387377,206.04796846733313
35789093,172.45409931058154
9894820,162.71084285119267
27770423,71.75102920051633
16095062,1201.4892226913512
27326744,107.2451595566443
30688314,128.21296642358715
20212707,73.41761636106513
9714880,147.43490960640904
23754635,338.81061266413303
15827538,179.4487311803918
1133296,335.3392351266371
8013947,211.82132263319232
3250685,95.13743678663586
10246056,229.42708342239337
22618211,256.06245552018675
17255913,256.06245552018675
6344936,131.31532302701663
26892245,56.0306391550678
21358406,150.74018588520988
34483425,259.67805699669526
13864224,202.2089444966055
4007277,57.007710783692346
35468369,287.09939119911485
8843995,109.6511200253168
9575089,130.3382513983921
7265253,51.60215128782477
6019386,242.85825831212048
13186804,255.5608405997757
25775969,95.13743678663586
21945556,46.01776134058599
9117817,212.49352843251555
15259634,44.8127040535401
34368927,211.82132263319232
21413889,236.38713605283823
12812630,75.70032646388367
15806629,178.5427348710824
21353639,91.72368323070917
4074248,63.74191696245981
16961126,63.74191696245981
4667148,235.94773710106818
1118031,199.49266989680694
32257766,71.75102920051633
1330753,201.67522799638806
2465962,131.31532302701663
31379248,130.3382513983921
6476333,162.24017194889265
34146835,88.99408203496697
34716310,203.84961913475757
3798874,130.3382513983921
26252069,128.3172645866684
34323565,354.64245867953656
5763191,110.21581003778863
32678723,121.36667348776756
6424227,174.57938428538648
27677746,95.13743678663586
30768300,259.8376480857032
21983362,120.32537358391028
14522966,150.74354738993162
29994325,242.85825831212048
32107065,48.68598275359294
9787590,256.06245552018675
30770301,85.3008740044389
21106349,210.48566685931993
13379269,101.06625792214878
20786121,75.83045743257036
2260029,81.5875919827133
18826197,89.97115366359152
12836932,162.71084285119267
11459084,95.13743678663586
23060192,109.13444024608285
9832827,260.82260324656943
26996408,115.8130290009794
8682875,344.0793437055778
13582811,109.13444024608285
725509,126.49140443350387
15509546,182.349989883842
25428063,211.82132263319232
14398950,229.42708342239337
21667733,93.8017810127634
13525308,130.3382513983921
34972355,285.28715397220697
1664209,144.00200755528505
12192,48.49058415965152
14199146,174.57938428538648
2880336,179.4487311803918
33686419,210.91531345364996
17625824,22.40802665194417
10787042,211.82132263319232
4387491,96.71563889526843
17988221,107.22597725674642
33250984,201.29838509265957
25725858,89.51076181420092
13031826,130.3382513983921
20895742,96.71563889526843
1396458,117.44838430340621
22209681,162.71084285119267
11993790,70.89262748608722
6599689,54.67415184470303
31506629,140.95677178226282
17944219,88.40323060786837
31162245,62.76484533383527
36145564,53.79888792022116
11922306,56.0306391550678
453317,-23.44528332294084
30439600,211.82132263319232
24804386,211.82132263319232
506121,51.592940763081
34546035,35.85140519582501
1782872,219.1260201823806
13920697,96.71563889526843
18450009,62.76484533383527
21679639,175.55645591401102
8892174,223.68986406738617
10945632,145.2002397294115
31399985,113.96018343551388
22533436,211.82132263319232
6601606,113.96018343551388
215907,224.14942301621286
34498121,171.477027681957
4656361,141.19595311807745
15314054,560.9923913900744
3241858,144.6093883023129
3624387,164.2787659069158
15340649,211.46273848794448
21538855,128.21296642358715
3369826,278.92405779544913
17255526,34.826828002758575
33524910,242.85825831212048
9575562,179.4487311803918
26871208,100.60809989521911
33551770,88.99408203496697
35236795,211.46273848794448
26554937,210.48566685931993
21140860,57.007710783692346
30348506,82.56466361133785
20758217,56.0306391550678
29945765,89.97115366359152
34999950,213.08613482580574
30795961,172.45409931058154
7679697,278.92405779544913
15133923,95.13743678663586
34111540,95.13743678663586
23803836,223.68986406738617
12795290,103.26521893888781
23683504,85.52505865004902
6636968,179.4487311803918
10165410,56.0306391550678
21564547,344.0793437055778
19891602,96.71563889526843
24202365,149.67405521673078
27975725,144.61982750885812
18675599,56.0306391550678
10165313,128.05337533457916
35379623,128.21296642358715
1559912,144.00200755528505
29130838,127.2358947949626
505315,34.219447255730685
22059169,130.3382513983921
4829088,162.71084285119267
33854406,255.02413430915865
32542979,105.71400645058912
33661788,103.98922115367914
941642,242.11376795066178
35533434,140.1894201366456
22068519,56.0306391550678
9459037,285.3884166662152
17154204,295.22662071763887
6277476,135.56636817221525
25140559,89.97115366359152
21788688,56.0306391550678
32697647,210.48566685931993
9833212,211.82132263319232
23109325,83.0145427601719
13876073,187.47597243847105
7496211,246.45007738359988
33526039,162.71084285119267
190974,126.49140443350387
22454710,211.82132263319232
32334635,355.3128826151582
3462975,211.82132263319232
29256358,210.48566685931993
27676268,186.80598536853853
35386983,278.92405779544913
26190559,175.55645591401102
26816883,128.21296642358715
20073605,81.5875919827133
36067108,181.06291859777068
35464448,242.85825831212048
15625556,108.07291791668423
29232638,88.99408203496697
21473222,180.42580280901635
35166913,278.92405779544913
21514099,237.83485547828826
26948562,286.9453352602879
818481,70.43486971185692
3278691,19.788524639454323
32897839,89.51076181420092
9902932,299.88081639033635
11724873,193.71986808431262
4403928,129.86758049609207
8174635,96.71563889526843
15450724,56.04824630136727
4396142,110.1115118747074
35548551,130.3382513983921
15326614,81.5875919827133
24699823,143.78162994227299
9405466,211.82132263319232
34120696,246.55146634264855
722264,400.139092005659
28736148,185.43708600507182
21561964,127.75257457419656
16365878,145.71691950864547
24736896,66.22234782693461
33094622,88.99408203496697
26447297,66.37166109551919
13563973,130.3382513983921
24674269,35.343507781992585
6090186,152.21574073172152
9628471,26.300487651894898
29797153,94.77885264138794
19273509,131.31532302701663
18241920,211.82132263319232
30255002,162.71084285119267
25007742,129.86758049609207
12494415,228.9179808412093
11760308,126.174372465564
25383265,93.8017810127634
10207629,196.97200364032798
9256750,37.92918460618806
21292185,12.094853978361755
726465,57.96856279660058
442649,165.96801265830732
33255997,85.3008740044389
24017521,126.174372465564
19058675,141.19595311807745
19872361,107.22597725674642
32439523,162.71084285119267
33830513,99.1108644426495
30347868,88.40323060786837
1428359,144.59285898238363
26327970,152.2293289539879
34614782,211.46273848794448
4288361,162.71084285119267
3040654,63.74191696245981
13921462,57.007710783692346
25980294,162.71084285119267
6944665,54.44311730373586
14710763,145.71691950864547
33515760,93.8017810127634
22045554,54.44311730373586
13094329,211.82132263319232
36428186,153.52488640166183
30741199,211.46273848794448
20730891,206.95197573818706
36485609,80.03727607328963
32165550,128.21296642358715
22064022,130.3382513983921
34035571,129.86758049609207
21624428,211.82132263319232
6224336,146.17731135803606
10595000,52.92828255163832
17864665,168.5298110521144
20167264,211.82132263319232
15085230,161.49658990009664
7511610,130.3382513983921
23289645,192.89210972427264
28011594,52.92828255163832
33148781,107.81682868384499
22479006,127.2358947949626
34501531,180.42580280901635
277370,133.98912974080324
35608108,247.52853797127312
10173750,41.23077330082215
12813206,170.8134246724295
9856995,89.51076181420092
27585912,93.8017810127634
2652865,211.82132263319232
21540062,138.64630803858185
4847624,130.3382513983921
2346416,35.80389963138312
28959608,88.99408203496697
35153758,254.30388639240687
22598303,283.45459927130423
13659055,35.80389963138312
29338559,89.97115366359152
35311422,172.45409931058154
23166697,53.444962330872286
13562013,256.06245552018675
28613174,121.23227398812978
34596809,207.54282716528564
32544596,81.3496401231701
31056122,85.1664745048011
13330602,246.45007738359988
28871823,53.444962330872286
22166900,177.5728311822121
12171619,256.06245552018675
26860883,113.77443504295624
34529200,128.21296642358715
4798723,235.94773710106818
9028399,256.06245552018675
12664893,108.07291791668423
8608243,109.6511200253168
27576267,256.06245552018675
17073231,57.007710783692346
35154803,162.24017194889265
4783437,75.70032646388367
30010380,241.21313652732238
33619915,85.3008740044389
30964898,179.4487311803918
4842112,132.46401156878576
15844782,192.38421231044018
32172621,99.02989778658655
22627980,211.82132263319232
4024936,193.36128393906472
9793665,224.66693569601068
12492242,206.95197573818706
179741,280.1107562600348
23156950,63.74191696245981
24699402,224.75680376324078
8762135,89.51076181420092
8173226,95.13743678663586
12384862,196.97200364032798
22017804,74.85338580394581
20772782,74.85338580394581
12151638,210.48566685931993
9856683,143.78162994227299
30930990,242.85825831212048
27551619,53.444962330872286
22303992,107.22597725674642
18849787,82.56466361133785
699472,209.7411764978612
28221478,211.97684865328156
28081782,186.80598536853853
30033284,231.60075839073554
5359410,56.0306391550678
7471859,224.66693569601068
19650166,52.38085751734383
1815211,125.90055300640529
9462694,179.4487311803918
29370077,88.99408203496697
10660249,260.82260324656943
33543641,309.85296739185287
10753967,54.44311730373586
13217991,22.40802665194417
34840495,163.30169427829125
1645772,84.5563836429802
447840,160.73989588448416
8272818,100.60809989521911
28253482,56.0306391550678
14012274,152.69796503671088
21980316,174.57938428538648
10782718,175.55645591401102
33197108,195.67428573109186
32610653,247.52853797127312
6059556,207.54282716528564
11495721,169.51720773813454
1586454,84.99134214983157
11488593,338.81061266413303
31166982,88.99408203496697
4717296,164.2787659069158
16526927,103.19377671941467
26681364,123.26443848815246
13078201,231.60075839073554
11710327,28.886164476090414
36169832,126.06790620552232
33429492,22.107731792843566
23166556,126.174372465564
33909411,136.6738993785478
19998620,236.38713605283823
10839007,95.13743678663586
13220720,67.63437796241053
6660046,229.42708342239337
32080359,156.03049495035248
13208365,47.708911124968395
35310420,162.8417211739947
7084130,170.26144941373144
26252841,235.48113974352884
23361038,51.37796664221463
15563416,159.60848624776318
71010,129.01639330848178
29101869,127.75257457419656
23918528,95.13743678663586
21219137,95.13743678663586
10244467,74.85338580394581
7066414,113.72223157597068
4325284,206.95197573818706
19908261,278.92405779544913
61406,49.28412681175078
6992973,224.66693569601068
19911716,162.71084285119267
35807543,171.477027681957
13900695,54.44311730373586
28966945,56.90124452365065
36304117,289.4172291832893
20363207,242.85825831212048
10038823,260.82260324656943
11147993,180.96134651645696
32466179,271.3926866151793
26323287,93.8017810127634
27903031,95.13743678663586
29216228,131.31532302701663
919830,131.7929782808631
9757018,76.20822387771616
19803042,163.30169427829125
10682316,25.783807872660958
13532366,95.13743678663586
30818565,303.48987121509504
8251228,34.826828002758575
33745956,187.2781284423
24834058,178.5427348710824
35040805,242.85825831212048
31066679,137.6692364099573
29625454,22.40802665194417
6104542,211.46273848794448
158290,159.83389957517477
22304663,131.31532302701663
29240070,135.3847409778552
8162214,67.99296210765841
35575853,113.96018343551388
34508048,84.7762538798156
30775672,62.76484533383527
20503786,196.54538938840872
29160599,35.85140519582501
21204122,56.0306391550678
34462649,37.82812183829208
35233074,164.2787659069158
28440683,96.71563889526843
20739147,28.886164476090414
1252565,76.96414519816886
924658,18.777564607189305
3831,209.7411764978612
24261171,127.75257457419656
16811364,88.99408203496697
1746726,242.11376795066178
24497080,196.97200364032798
33660190,210.48566685931993
10812027,195.67428573109186
15624363,9.951961857257402
18838643,160.42488663153446
4329728,95.13743678663586
21682924,88.40323060786837
34256727,237.91615983468625
1956677,151.26876429161752
30710341,211.82132263319232
26387138,35.85140519582501
27063173,88.40323060786837
31517508,107.81682868384499
18286212,246.55146634264855
20137618,88.40323060786837
20933849,206.95197573818706
14571451,141.50703169888342
32864985,242.85825831212048
22187068,180.42580280901635
30418220,76.20822387771616
10849166,89.51076181420092
22857712,89.97115366359152
21471116,95.13743678663586
30634438,246.55146634264855
11130697,113.96018343551388
3212765,162.24017194889265
30018456,56.0306391550678
32518771,246.55146634264855
18751261,128.21296642358715
1171581,402.0538315233465
10184162,81.5875919827133
21922407,206.95197573818706
6363796,66.88834087475315
841211,213.98433811081816
27902950,93.8017810127634
6612941,57.007710783692346
9921366,140.95677178226282
24912783,130.3382513983921
6885369,52.92828255163832
35568112,323.1651906824436
7325230,127.2358947949626
23106431,89.51076181420092
18541736,211.82132263319232
21281604,57.007710783692346
2214978,278.92405779544913
18635942,144.6093883023129
32874857,128.21296642358715
328040,197.00494833723548
6500246,89.51076181420092
14506036,278.92405779544913
29754946,159.60848624776318
26331645,65.35718776869798
6493288,256.06245552018675
32721182,163.30169427829125
546504,111.62941610248447
25290477,107.2451595566443
27603879,136.2306766728499
9715891,175.55645591401102
29171435,242.85825831212048
1762852,44.056010037927635
2329807,250.29544117352145
34208509,173.7952104783686
14181565,119.70325020628175
3860762,72.2677089797503
26247578,376.5215339322598
33464005,159.60848624776318
17943407,159.60848624776318
7073418,96.71563889526843
25313204,170.18147023428304
13429562,196.97200364032798
30552566,85.3008740044389
32810768,104.17084834803921
5679557,127.2358947949626
14164319,110.1115118747074
187986,193.11248733728473
18268257,96.71563889526843
17510140,338.81061266413303
16580,48.49058415965152
8472069,111.76612594721232
13820083,167.50934616493893
32467835,329.3206092189368
34680900,199.88193761773954
28812604,42.32455331005792
33963211,157.16299511148014
8224368,70.89262748608722
29937919,107.2451595566443
25580283,62.76484533383527
23627589,235.94773710106818
33711092,230.33594619812212
5251624,47.708911124968395
19523894,194.9398391403053
7091660,113.96018343551388
3013668,127.2358947949626
5582283,188.7301750119981
34483427,278.5008036455732
13670094,211.82132263319232
8801963,25.783807872660958
33398445,241.21313652732238
10032495,95.13743678663586
4438223,259.8376480857032
10157977,235.94773710106818
7786903,56.0306391550678
850943,160.73989588448416
2150328,206.95197573818706
17109623,67.19941945555915
17879131,144.1387174000129
14278303,180.42580280901635
19891896,278.66039473458125
25949877,162.71084285119267
11610515,74.85338580394581
22649836,22.40802665194417
644464,160.8109712037993
8066385,210.48566685931993
15802947,145.2002397294115
25870547,121.36667348776756
15693063,317.98227093921605
19506194,88.40323060786837
12039894,136.15721959931383
9768492,130.3382513983921
19814560,57.007710783692346
607735,150.29169266299297
33241978,113.96018343551388
2559129,95.13743678663586
29544710,175.55645591401102
17527586,88.40323060786837
21714177,211.82132263319232
22126122,126.174372465564
7592433,164.2787659069158
6956731,113.72223157597068
5050799,130.3382513983921
33560762,41.50541675765513
64277,70.8019265182933
32240533,230.33594619812212
35158358,211.82132263319232
29544793,164.2787659069158
20520689,179.4487311803918
9212510,211.82132263319232
7310330,135.56636817221525
30911893,184.31826380896703
9275453,63.74191696245981
20979453,242.85825831212048
17649690,146.17731135803606
22851242,126.174372465564
28076544,120.32537358391028
35596905,207.54282716528564
30064760,62.76484533383527
30584138,207.54282716528564
5028264,251.7795831164717
3928241,656.3297331863139
22631617,56.0306391550678
14464699,70.89262748608722
7988491,224.66693569601068
15663513,162.71084285119267
20013255,144.1387174000129
25997937,89.97115366359152
35709849,93.8017810127634
34182096,203.84961913475757
