id,damaged
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,0.99995124
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,0.99995124
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
,4.8756738e-05
