id,rain_tomorrow
48325,0.29591113
19155,0.051496483
32499,0.18336867
13054,0.106844045
14553,0.41268784
2382,0.36814225
6683,0.024918469
29404,0.008625043
33038,0.19442609
13796,0.2479078
5168,0.014763564
40010,0.7171504
10354,0.054398585
17990,0.044388197
8705,0.09684907
49410,0.07240865
2500,0.6386296
22269,0.6483788
31390,0.75250995
34501,0.023684526
38767,0.5780575
34335,0.04997223
10261,0.47459397
5747,0.38977522
10497,0.21035202
5611,0.7802154
49729,0.33116797
45640,0.3875461
24153,0.037752025
1738,0.005677596
13531,0.007537044
34271,0.009460393
20091,0.05279747
38835,0.87940246
17929,0.088310674
29596,0.03206992
37026,0.031085877
38230,0.028716506
44842,0.093979314
11820,0.9501288
10964,0.03115493
19045,0.15723555
11686,0.5771678
30026,0.4618944
4105,0.014900665
2891,0.14889015
31245,0.031626653
19502,0.0022993805
5259,0.02019385
40711,0.033061184
3193,0.021178063
42850,0.17959718
18274,0.047843456
37627,0.05740799
35212,0.20893715
28421,0.05446169
33919,0.031563893
40484,0.015928576
44283,0.063672
41993,0.547406
8250,0.083034694
43530,0.042490795
15635,0.1141074
49974,0.22987027
29008,0.009758597
46872,0.76969224
25942,0.095179275
41671,0.0778398
10567,0.04320926
12453,0.03694257
44494,0.02828109
17232,0.016293922
25834,0.0907417
46676,0.2084306
45848,0.083446
37833,0.079041794
45447,0.15340503
15802,0.78610945
7013,0.94973665
12328,0.23703629
862,0.8290288
16117,0.04332585
37271,0.31575882
11721,0.4362661
26919,0.45354506
25285,0.17912869
5390,0.06807301
46379,0.025497919
564,0.024534605
46730,0.3184849
49761,0.015285361
20388,0.03945546
27550,0.025335439
18056,0.7461312
1688,0.02988452
22214,0.17856331
44729,0.07289465
39983,0.15118687
25567,0.24296305
45015,0.23967074
2827,0.95103586
34679,0.011698875
38994,0.15650424
10371,0.18986802
43085,0.8385909
28943,0.26942718
46468,0.13899297
35923,0.41256833
36314,0.048239544
37377,0.13734266
11417,0.04612279
38862,0.0038944948
10982,0.13020408
15629,0.11736123
45032,0.017711652
38966,0.078372315
13445,0.14055076
3121,0.14363538
49579,0.7541378
20538,0.096044615
36064,0.06502379
18695,0.011120959
1054,0.13254489
31488,0.021440974
23239,0.18278235
28445,0.16780671
9427,0.68710196
8134,0.035386436
32883,0.0034077144
40357,0.22270131
23632,0.10935146
20158,0.26672018
22117,0.01846972
24351,0.36394694
35548,0.09510762
41437,0.017699527
32878,0.17676811
10293,0.048369464
39952,0.47928506
7804,0.6205019
37072,0.5766891
17804,0.25857538
27131,0.0032372323
8762,0.12530796
13645,0.09604563
23693,0.027654076
23657,0.09514411
35819,0.0066133845
13948,0.059853043
33935,0.024778144
22999,0.018979946
23279,0.2957014
44454,0.95940053
32776,0.019523483
4311,0.084267884
22446,0.15007144
23124,0.69885266
25164,0.027239306
24293,0.27849364
29742,0.022693548
16903,0.2215963
13359,0.008984163
3871,0.0014950581
32104,0.19676705
11801,0.098958686
11673,0.1596251
16555,0.014164054
49345,0.079407305
45277,0.05669418
16874,0.096854284
20215,0.10457084
18345,0.0051538087
26935,0.02590166
7178,0.14663975
4511,0.103994034
22619,0.016459003
1725,0.84526485
11431,0.048969127
45421,0.056648336
24491,0.46064293
25391,0.076889426
46000,0.59677327
40511,0.1551764
32669,0.80184275
15464,0.03563171
45901,0.0025695662
39139,0.033157375
36667,0.0025624302
801,0.13459678
22170,0.009438545
32447,0.01466455
42822,0.53525025
32554,0.13288413
44846,0.022787383
29771,0.08753009
6284,0.025490183
13187,0.006724199
11598,0.009945105
46040,0.036952745
45953,0.051289435
608,0.1382542
7613,0.06682046
35340,0.0065203616
10331,0.016131798
35883,0.7782031
4446,0.052659817
37903,0.17191888
39291,0.041051514
6027,0.008352173
38370,0.22840096
37507,0.12345487
8554,0.14236993
40443,0.97675186
28923,0.05101224
19298,0.026556676
28851,0.0342329
20842,0.090009555
30123,0.013166912
44529,0.14352114
38962,0.002326643
44720,0.9060093
23099,0.5694231
25531,0.7271692
36669,0.09992262
14628,0.29888052
33140,0.06091956
16087,0.1807096
33693,0.6007413
48771,0.027563956
25716,0.71654856
11392,0.07774601
48044,0.03057173
40979,0.13037123
11466,0.10503562
18047,0.1388405
45093,0.5429802
19020,0.0879535
26139,0.0020272974
5612,0.043416776
39796,0.55475837
38399,0.024740424
21322,0.57222295
23084,0.24673988
17049,0.22783095
14054,0.005766605
40480,0.2010723
45074,0.018355332
38766,0.001505188
32306,0.033143528
15351,0.78598994
14419,0.047422145
24233,0.40330437
22043,0.10035904
1299,0.007961916
12931,0.21814398
48527,0.26935855
38623,0.08686946
31551,0.008970223
10193,0.038829822
44218,0.2728001
15620,0.03789169
11212,0.11500861
37255,0.5503863
39254,0.34105816
16655,0.3367972
3514,0.118521035
5067,0.22001517
27824,0.007176875
26327,0.08331323
45655,0.010609809
15723,0.016209638
25166,0.19999468
38877,0.017601116
39598,0.15013075
27358,0.9908302
37081,0.007889752
49785,0.6128797
11564,0.004553007
11112,0.018196544
40976,0.6951756
47811,0.2751389
18229,0.027602442
30576,0.16775447
39539,0.06992806
30797,0.040996216
37070,0.04515525
12392,0.16940197
12848,0.07318725
34248,0.32927674
36014,0.1726932
24787,0.006502144
23700,0.07337502
33570,0.43447155
41803,0.015790548
47604,0.031056313
11815,0.2807062
10392,0.1734629
6872,0.24872947
28654,0.029271847
47842,0.011701042
47258,0.15044692
19701,0.08598083
45110,0.059250116
26950,0.67156607
35619,0.02884782
45128,0.98099774
24324,0.3974246
40563,0.29257554
33323,0.15239087
28763,0.9742734
41354,0.02148826
31722,0.0024285666
26889,0.9691013
34237,0.19725232
41605,0.115925364
17839,0.2454364
41175,0.13175906
4121,0.16039494
36178,0.51126933
8078,0.23475727
17150,0.0013393755
39506,0.032563798
31043,0.93096715
31199,0.049997907
1951,0.27588028
9533,0.3701033
28122,0.067943364
15545,0.27499425
8755,0.6797255
11453,0.49863392
49649,0.07193996
38142,0.09075453
12150,0.035334982
23295,0.22803374
11297,0.058427487
17202,0.015948933
35535,0.04129949
47834,0.0016440956
34476,0.9424231
23273,0.16916843
6183,0.037415847
40141,0.1532032
46307,0.21752979
15217,0.55534804
1575,0.0554155
9353,0.011571498
40182,0.08667894
37468,0.0695701
3716,0.15727842
24386,0.0469479
34654,0.44060344
24580,0.6181452
583,0.047929388
30762,0.02099766
46341,0.026042797
7907,0.33814493
19292,0.731487
27945,0.57698804
20987,0.2511957
13647,0.0713629
12063,0.31252122
23439,0.038399007
40957,0.0038402302
12796,0.0051408256
25095,0.09315635
35786,0.92634743
29237,0.39602455
39231,0.12821634
27710,0.97927696
27375,0.84640694
32342,0.07052192
30042,0.0074186865
21695,0.0022405782
41378,0.25196657
15147,0.021932786
424,0.13235052
12685,0.10534191
703,0.04690355
33582,0.1139194
39250,0.40014958
1959,0.07538538
37539,0.012702114
11476,0.9368505
3173,0.12293822
40118,0.03940558
28021,0.018855069
37031,0.43308112
13268,0.07795494
18429,0.77607876
6152,0.08549292
41498,0.35170838
1208,0.18241452
14221,0.03965886
34454,0.024828719
1663,0.34987766
270,0.11931185
20866,0.62566817
27899,0.2337437
35138,0.014741477
42387,0.07722093
17849,0.38494945
15902,0.5548561
27915,0.23906058
11808,0.05138704
9840,0.20979431
9210,0.099841
38291,0.0645113
33723,0.049378287
20015,0.27937797
31428,0.9640239
6140,0.10222278
10259,0.04788505
33586,0.48099828
45522,0.48657396
39229,0.08834154
12933,0.3015222
16038,0.09295421
22889,0.032222074
15157,0.23180312
25693,0.006525235
13407,0.19298236
16860,0.009859329
18046,0.059331726
22603,0.015291105
25998,0.22122385
43708,0.029769981
10954,0.0066539813
1093,0.03553942
35011,0.004754814
37929,0.5671531
26542,0.035163395
23903,0.8431122
11974,0.30160925
16607,0.04464745
33985,0.79577786
52,0.0047850017
41123,0.09224021
4011,0.75184023
45249,0.07951866
35021,0.071540095
7362,0.18397285
49685,0.04093812
1776,0.04552728
13427,0.052625418
24228,0.016535698
15132,0.9357778
8085,0.022098243
25809,0.07444647
17802,0.021796472
39422,0.02074697
33287,0.045986176
30171,0.011120697
43345,0.053101335
11119,0.43545905
25114,0.02419626
20000,0.12112415
38522,0.995194
14753,0.014915147
738,0.031839784
14436,0.015328801
47288,0.030435223
12734,0.06063376
10091,0.21190856
30214,0.016680628
4660,0.04375488
2192,0.37859526
32214,0.6676448
32771,0.09226706
45354,0.28640372
14839,0.57485354
6148,0.041421216
13762,0.011861775
42003,0.28864837
43686,0.37823603
35338,0.02482255
30691,0.23386416
33378,0.030639483
20610,0.022541342
19476,0.10177813
866,0.012033099
22500,0.30862242
278,0.16178378
8872,0.014278357
35746,0.17681313
28555,0.27305362
21507,0.012887638
5492,0.42020592
1158,0.04254976
39153,0.90891397
6214,0.07210314
1268,0.0840145
12637,0.9447717
38719,0.1330168
37576,0.016986147
1286,0.07631985
35476,0.011605247
35385,0.05068292
48427,0.08361589
18805,0.5067403
3355,0.7808647
30100,0.8232602
46183,0.16474253
36144,0.11729395
15183,0.044110753
21454,0.2228007
16019,0.7898508
27891,0.4986727
5267,0.34016517
43705,0.0065855808
43554,0.10494569
14106,0.39767367
7974,0.015447671
48303,0.17041391
5355,0.025116792
34987,0.030563379
19775,0.023854656
27779,0.3210365
40566,0.050984014
27376,0.029024372
1988,0.34202752
20204,0.16785413
34660,0.99166495
37549,0.19751486
5011,0.98598933
22435,0.013001172
1892,0.008264775
16693,0.07731286
47585,0.12988442
7332,0.3792718
28651,0.0071032615
37443,0.097606465
18382,0.12022563
35660,0.022217719
21162,0.23166668
47926,0.94482756
12915,0.0040399823
45565,0.018012375
16159,0.04565644
21255,0.30066842
43429,0.023317102
34977,0.012830137
45444,0.052238435
5924,0.050228283
6704,0.13853402
43350,0.5685574
46579,0.086242616
49831,0.019436957
39284,0.031972956
4109,0.081883594
46326,0.23109454
31666,0.08211304
16915,0.33820078
48793,0.2099788
5512,0.0332205
13959,0.114459164
21888,0.013129338
10807,0.11511474
34094,0.6882349
41634,0.15737462
48681,0.04742302
252,0.6525219
4070,0.16070303
29667,0.022525363
24990,0.294061
39650,0.1341277
27525,0.04852454
39382,0.0736228
775,0.09315937
23950,0.028048089
13675,0.2704876
36541,0.23716983
9984,0.028348433
30211,0.9294001
9592,0.5414412
40497,0.21924233
21996,0.9904942
41599,0.03132199
2419,0.037129294
5827,0.08109126
24477,0.1487762
48076,0.010377309
30411,0.5533059
34339,0.52381736
44586,0.71807206
40034,0.018616203
9282,0.014225207
35148,0.10175529
16450,0.027804624
46612,0.65869063
23186,0.053964943
14541,0.029057853
14121,0.19148389
23290,0.79542565
40064,0.062663324
42058,0.16922775
46693,0.030248556
6580,0.058101002
24834,0.33623135
2974,0.4581932
22107,0.108459756
22271,0.01719441
6257,0.059307616
12351,0.08033171
49635,0.03677753
17178,0.0045117345
39679,0.013478942
12380,0.95689046
4711,0.67162913
43957,0.45399523
34508,0.09909516
40190,0.2325881
28964,0.800081
25340,0.00488823
15031,0.48868424
41463,0.0998287
2048,0.0051980577
5056,0.2984131
19996,0.09116317
41329,0.70785
33742,0.39261165
39380,0.01517184
42375,0.8759367
8620,0.46439746
27475,0.20837365
29763,0.5611727
3957,0.025012296
48222,0.027032819
27954,0.004005061
3067,0.18301283
17078,0.00517163
38072,0.8889069
38076,0.5030706
30455,0.010450829
3189,0.108085595
1621,0.24088676
40710,0.002934127
19099,0.10323397
29933,0.0185548
35056,0.025787512
44591,0.07481483
24826,0.7215627
38106,0.021673584
7265,0.22283705
15185,0.18122806
3363,0.0030752104
48976,0.049836174
36462,0.02661699
48142,0.17913672
18687,0.05877894
46184,0.047703605
37855,0.0045055323
37351,0.5279466
33967,0.009576317
26905,0.04839088
33176,0.0014068767
22440,0.009707808
35295,0.18752801
31638,0.03062256
36933,0.34907377
48901,0.03003345
19363,0.018788755
36237,0.005755655
23755,0.500726
25318,0.0054692277
22767,0.12574315
43308,0.6784314
12818,0.05734744
32534,0.0064485366
43890,0.68729067
18059,0.30831003
36940,0.096395604
31273,0.80333483
17460,0.27370313
31759,0.03708445
6682,0.23018536
36848,0.114833206
7186,0.12624246
32359,0.5060441
9872,0.22143519
36127,0.070873156
20864,0.06735691
35290,0.019282565
47156,0.086813875
29392,0.70126474
33314,0.13303718
12705,0.012169392
446,0.43791375
43433,0.03501683
15371,0.05145074
33253,0.34456486
12450,0.34524685
34657,0.061361197
39213,0.628847
19860,0.006031341
28199,0.10051014
20582,0.011455435
22964,0.05852611
28179,0.7493202
24575,0.02655108
11696,0.11721912
17519,0.065432765
18482,0.34994298
27986,0.36056432
33173,0.07065259
9793,0.19623725
28127,0.16664512
15318,0.29544225
6610,0.2126207
2991,0.0016544296
22385,0.061706815
262,0.045401298
7607,0.1690641
14004,0.07969611
28553,0.29655224
24359,0.047125142
14905,0.11218619
42863,0.016413398
2590,0.0943039
14523,0.010455234
26105,0.08454727
26509,0.13579343
32318,0.40725857
42927,0.08820701
37964,0.07556377
28365,0.021064779
41841,0.030384516
15792,0.3043239
8087,0.043845706
40214,0.09997187
5406,0.1832388
40753,0.2761197
8875,0.19907124
41332,0.020014545
35695,0.028744875
5430,0.18257928
33668,0.9849134
12209,0.077283934
14759,0.49194393
7434,0.042423777
15048,0.055495914
16395,0.62368
48376,0.05392305
13809,0.12840597
41616,0.015008317
5416,0.009030861
8476,0.009647201
627,0.23708774
8884,0.16301821
48278,0.0117987
43218,0.036888782
19628,0.24182382
21995,0.057654247
45957,0.97152
32137,0.28216326
24462,0.24761261
32947,0.19993842
3976,0.26454413
37342,0.04885904
23958,0.022668852
31040,0.20520896
1651,0.016923297
1761,0.0055548484
17970,0.23288368
49167,0.20175181
34063,0.8064315
12560,0.13200428
47285,0.00958357
4991,0.011971432
46222,0.07001199
963,0.07658399
12438,0.0014987576
48471,0.35474977
37544,0.05319612
9547,0.12839943
26539,0.93354434
18801,0.17579252
30821,0.14303072
9329,0.21994644
40875,0.12963128
11125,0.06325977
16070,0.40393934
1542,0.18570068
24896,0.041085046
31819,0.1068549
4920,0.16013174
18227,0.2513436
16499,0.03736689
43465,0.15790324
25362,0.050266683
4313,0.072747484
31315,0.013513478
38848,0.14612967
10912,0.071365505
9126,0.70617104
41600,0.17753105
31122,0.004619711
40201,0.060800027
24560,0.038863696
5742,0.20165834
28683,0.14037235
10164,0.02182259
14779,0.01763103
32954,0.2940466
23015,0.07095023
29878,0.37472966
552,0.025208931
34443,0.8802191
8384,0.02884402
31138,0.042557325
41918,0.027833892
13926,0.39410207
48040,0.032158803
42000,0.34915888
39294,0.007747292
29364,0.008403992
26892,0.53885543
27403,0.07108693
39535,0.19300781
15798,0.6207408
10691,0.015516507
9440,0.08686613
47369,0.039278287
5837,0.71133715
48311,0.5308608
47830,0.041512255
44692,0.1139511
6006,0.09686982
38160,0.06460451
5508,0.7712449
37063,0.14664397
25589,0.058539614
32513,0.5251542
24668,0.060936533
12940,0.045151953
15997,0.72332406
4924,0.014481733
7491,0.1982091
14108,0.12370926
8710,0.007544845
46372,0.0031638052
46418,0.18562035
36013,0.11019402
32787,0.97655827
9305,0.091974184
13354,0.68973947
1779,0.0648551
8129,0.82327163
12523,0.35096028
35189,0.45345554
26338,0.22593632
46913,0.98195237
4872,0.0066087213
48019,0.24880347
8821,0.11933547
45157,0.010017376
20019,0.39036602
2938,0.23437954
254,0.27805632
7483,0.8825639
23969,0.12757161
19175,0.008957384
8855,0.008060531
597,0.013681613
46755,0.039842717
32717,0.3604114
37105,0.06120972
39727,0.05085216
32340,0.011142306
36454,0.22765085
36706,0.023002079
24752,0.6412834
44329,0.14040396
17466,0.09589461
44457,0.1990535
21012,0.1213728
19555,0.2963514
14366,0.1080248
2880,0.53393775
41351,0.07979118
26618,0.0023832177
46754,0.04847693
44517,0.08570575
6359,0.80845726
25140,0.03446633
21661,0.006931965
33840,0.13524188
47993,0.0041393545
30407,0.20967734
7727,0.029044488
14993,0.08708121
497,0.09013639
5778,0.58576274
39314,0.15983762
17977,0.12512314
45531,0.25953907
16143,0.29415795
33409,0.031513873
25155,0.2382321
25818,0.009924408
121,0.006828956
29451,0.031545047
17566,0.8436673
6676,0.18830006
43512,0.08823986
29131,0.3433233
13336,0.16122285
30467,0.1336054
29056,0.05878463
11451,0.497999
39550,0.61716694
13808,0.14758778
48539,0.033138294
8110,0.020058682
31732,0.7207571
5473,0.80514944
35120,0.53314745
31196,0.04500218
8682,0.15463348
12200,0.017898291
13217,0.008084617
24070,0.33918655
41732,0.26158175
5630,0.87586284
28008,0.34708285
18163,0.025488572
31029,0.042886183
10544,0.6274923
35114,0.10176632
19884,0.26645228
26663,0.033818286
48072,0.5369901
8944,0.025224132
24907,0.008399547
2955,0.97803944
23909,0.014496527
19221,0.21056697
32308,0.025189817
5423,0.007231713
15863,0.05395463
6522,0.1020664
48037,0.09529204
19878,0.8786442
36621,0.02583771
15695,0.44397837
29091,0.85059077
5140,0.022943674
39642,0.02238967
38165,0.028963525
9215,0.20080914
35475,0.1285457
42951,0.31210902
11298,0.09885138
28010,0.90308803
20062,0.014231447
26706,0.97059256
4700,0.00570337
22992,0.9783398
24135,0.09766345
20875,0.72774124
29760,0.1566452
1128,0.057759907
11565,0.19895223
34109,0.38359272
1211,0.007062819
35376,0.04257583
33521,0.006490984
41449,0.20104845
33343,0.31012258
22479,0.1233353
20615,0.15811904
29226,0.13589115
30191,0.08895988
34859,0.25398877
48120,0.085890815
15426,0.01879317
9133,0.33118993
15898,0.0071492675
22592,0.18556382
26685,0.0059979213
2670,0.10158677
1273,0.23564517
37972,0.59953254
4971,0.006090252
40873,0.110430114
44345,0.032696735
31630,0.13967985
4155,0.69176716
40398,0.0038405622
42638,0.14918417
21170,0.21723239
44173,0.2064302
32024,0.068744294
32469,0.09721974
3956,0.0765386
11491,0.019519133
22155,0.26957142
24361,0.01993406
26589,0.0895886
12965,0.03994739
18850,0.115997575
35940,0.020465007
18166,0.72695774
9008,0.24059951
49194,0.069517836
16518,0.05486827
12558,0.18580557
36192,0.25560415
2953,0.014434686
12197,0.039966278
12158,0.025031315
40370,0.030194962
22702,0.6383799
45662,0.1316941
40073,0.03239053
25575,0.042251997
13995,0.05821304
12971,0.21882565
44310,0.033402964
47566,0.0082929395
35575,0.44472295
13681,0.08779674
41350,0.50730103
8989,0.15542173
23762,0.49001822
49694,0.021333825
30258,0.0800323
14154,0.010832061
5273,0.19314452
43865,0.024134004
37630,0.042021424
31592,0.090474114
29318,0.68962896
40987,0.054012034
8784,0.0063356785
36557,0.22085837
201,0.050801184
4540,0.123095825
47399,0.6194469
45372,0.31917134
24041,0.115933515
37496,0.09749254
11208,0.014690543
1047,0.8930834
35080,0.41317055
29888,0.096053615
32804,0.055419583
5693,0.06394591
15321,0.014472493
9626,0.29348713
30049,0.3054436
19974,0.19179411
41066,0.20810327
19026,0.028846892
42018,0.36206648
43587,0.04663203
12004,0.023936706
972,0.061161265
20680,0.03718418
22892,0.11779508
22297,0.002851231
37838,0.7729491
34307,0.14391413
17934,0.16716357
12084,0.18247643
43104,0.23013231
11341,0.10798255
41770,0.7766773
7169,0.100370556
17527,0.2068313
33018,0.12978406
18569,0.009865597
28409,0.0505063
21484,0.1925821
24869,0.105742775
26837,0.9216683
19938,0.029035993
34276,0.049571123
18394,0.015836144
13674,0.013750964
42990,0.0019075786
13954,0.2730201
11816,0.28790426
5077,0.27841374
45933,0.6659984
22611,0.122778066
19349,0.07118182
42124,0.9285456
9697,0.6913163
2736,0.21122733
47817,0.09094992
250,0.40936
37841,0.96516633
729,0.26844087
46841,0.12633614
14254,0.08891873
15730,0.01805911
15817,0.014709784
18450,0.24160197
18722,0.088118866
25106,0.5673217
34209,0.034799624
2107,0.030860802
32444,0.028157404
30567,0.008193267
30683,0.21871556
44741,0.0886113
24196,0.37316918
21770,0.03107778
21080,0.01522991
37091,0.48534042
30822,0.054186255
26791,0.1378829
40187,0.010193595
1592,0.08993603
44425,0.03652104
14209,0.22108415
35351,0.032270964
43066,0.059442613
745,0.028179843
45570,0.35024926
36645,0.25766814
833,0.9920477
6303,0.20317855
996,0.5257909
12283,0.063861586
21892,0.024538085
14307,0.55206746
5765,0.087830886
40315,0.352654
22994,0.01892857
25079,0.9245479
16574,0.024906605
5065,0.31692672
35478,0.009876624
43867,0.036237024
10797,0.41478735
28770,0.08728474
39482,0.21351421
30262,0.033202548
14928,0.0064592594
40148,0.10886964
26048,0.1216472
9328,0.083394796
29994,0.9295174
5043,0.51944155
49071,0.94589305
6236,0.18843351
16904,0.9123456
44164,0.00080450944
23368,0.23068286
37911,0.054581568
13317,0.14355707
5475,0.34347787
8797,0.035707
25888,0.26580113
23789,0.086449586
12580,0.2202932
18339,0.35779738
44956,0.025841828
30519,0.1050564
35988,0.9682064
36568,0.28609806
19809,0.045555335
28223,0.007113439
4220,0.38720986
45796,0.017728359
18804,0.0046417336
13209,0.970072
39145,0.2646773
31012,0.047871593
36567,0.8643108
26193,0.017780565
21963,0.0028065264
3914,0.035956148
2406,0.61870605
32963,0.063675694
21849,0.05954387
40967,0.033753324
36327,0.15505512
2246,0.013131816
35809,0.015555742
3436,0.0076330197
27719,0.07450121
2234,0.25950485
11426,0.07800788
39971,0.07244956
8530,0.025243234
29210,0.0040119756
13136,0.981575
32907,0.76222664
23132,0.0047430405
24107,0.46483076
33044,0.94861436
33709,0.25860268
1745,0.20514563
14435,0.048092905
25464,0.029167864
45814,0.021834208
5158,0.15818545
5534,0.016182339
26464,0.16015403
1834,0.8403173
30901,0.6341178
98,0.20284453
48067,0.8197119
14246,0.09606913
6652,0.0065316055
43572,0.24920245
5022,0.4641501
17568,0.18459809
29912,0.39389452
30965,0.017708028
11901,0.34372246
4869,0.7934232
1940,0.021623446
17187,0.0056024203
1139,0.13522919
45324,0.39466166
22646,0.46915385
1766,0.03208591
27469,0.16388167
1606,0.24584578
26078,0.84735954
2805,0.015685897
26466,0.0066962624
16371,0.3603552
28510,0.21518631
28450,0.019647278
26465,0.027989198
26647,0.059310947
42196,0.56047916
16622,0.00932415
20711,0.32390675
49602,0.3489755
11321,0.10090131
31189,0.031139845
13980,0.61768866
46898,0.022260532
16458,0.28756738
20163,0.14581501
33681,0.23450716
38050,0.5022646
10830,0.06509539
39483,0.0018081513
13927,0.0135886995
20981,0.07477267
21495,0.10938806
49244,0.022749273
39858,0.023815937
1249,0.4168016
20648,0.3012317
12467,0.0020067522
30956,0.010387383
36150,0.25032154
21407,0.005316079
18259,0.56470263
19762,0.2875401
31505,0.12965012
18174,0.03872169
11653,0.92965704
18236,0.1644904
8693,0.012707425
42574,0.2919227
19699,0.018152919
223,0.033309616
24397,0.12843764
36596,0.019231925
24053,0.035573144
9231,0.044700496
42358,0.043206364
27989,0.8874871
32746,0.01812867
34272,0.054983675
22517,0.42332762
35961,0.26876855
31050,0.51096547
30186,0.9605788
20485,0.0099326335
16256,0.033737104
45155,0.6379711
90,0.023155984
37842,0.12696245
44558,0.105666235
35261,0.05253061
4136,0.33146414
33691,0.028530978
1037,0.030040506
21074,0.05310433
4542,0.049856756
42625,0.60230106
5422,0.005163617
2683,0.114177376
18330,0.22810517
38064,0.4109655
3974,0.014176771
14605,0.13134392
18035,0.6593725
21338,0.25188187
29629,0.0959623
48224,0.01828957
34024,0.015306211
1357,0.81101644
24948,0.10321461
17089,0.9695115
19338,0.0066214493
16283,0.13930286
18934,0.06827294
21490,0.034266945
43655,0.3117365
25260,0.011413818
15022,0.5175831
48234,0.044936802
32832,0.87817585
41916,0.06553219
44965,0.19624433
27051,0.05170235
36280,0.021264508
25193,0.016648006
20014,0.0038143655
7270,0.53258604
5110,0.42927548
30991,0.6900839
26573,0.39991075
16333,0.08528318
13837,0.028090568
13793,0.93816984
25811,0.050728526
2117,0.46939185
4746,0.8853444
49249,0.18789467
12588,0.015381164
25819,0.64438254
22711,0.44826064
44318,0.038872547
23578,0.42491615
33449,0.009374745
19288,0.015986575
9450,0.20324285
5608,0.016474077
43687,0.37533963
31395,0.055428196
7688,0.02851427
1821,0.98531795
44651,0.071546465
35373,0.2524499
42442,0.4244624
4169,0.25562835
28720,0.69188917
41971,0.2001286
26172,0.14304094
25605,0.81602836
9366,0.21087228
34395,0.028152473
46955,0.020620724
13587,0.11073411
45183,0.22726163
46139,0.24684736
21282,0.8386408
44,0.9670584
12520,0.058089707
9374,0.7330472
15283,0.5484103
45190,0.051171742
25337,0.0808557
27043,0.051458716
43371,0.04200488
35649,0.079370685
35726,0.2787101
31753,0.0030927618
14409,0.053666864
33636,0.01898186
37393,0.81896293
42838,0.011302628
39496,0.021479048
2221,0.72549033
16173,0.039640754
10202,0.29656202
23904,0.0028248995
27404,0.6076425
30861,0.31510225
25603,0.08409747
312,0.14634097
6856,0.089563295
34952,0.06036223
1,0.29607916
31526,0.05102191
39171,0.049977593
46456,0.085730866
45583,0.007869623
5003,0.61290234
26332,0.7936074
37962,0.14632131
45854,0.005337215
17801,0.040118158
5758,0.09370319
9007,0.048362825
13704,0.7440167
45265,0.18865319
30221,0.4012973
40070,0.7141599
1389,0.22702555
47126,0.49239254
24923,0.14384331
42187,0.08171852
16759,0.004005434
28886,0.15124601
38118,0.054193642
26712,0.8230665
714,0.086697906
19771,0.47628552
33847,0.77815205
11072,0.31434107
36610,0.0117972
5006,0.91737205
44525,0.52343315
40503,0.0060930382
46723,0.8801311
42921,0.9862818
484,0.06189102
10562,0.008112594
49977,0.04142825
23071,0.0034663163
28099,0.8266622
31731,0.053455625
11189,0.9480827
29270,0.31712508
28945,0.24612649
14863,0.82768047
31515,0.11153621
26096,0.09576018
9658,0.42039976
30889,0.08384623
2628,0.29591164
22763,0.29238296
5983,0.029007632
13058,0.08495491
24627,0.018640088
25266,0.11297545
14023,0.09468151
6575,0.03615056
42565,0.026449617
44206,0.020443998
30668,0.02827334
13403,0.030575393
43860,0.05393272
26331,0.035460703
45514,0.018145366
15791,0.3239795
38746,0.16181818
30014,0.012891721
18153,0.031872697
21831,0.09423192
12434,0.028745294
43273,0.020415533
26470,0.07450934
32790,0.28732935
40851,0.08930025
13493,0.34355775
8357,0.22771893
30069,0.10381697
44022,0.030895814
29567,0.0057797227
11261,0.08337135
30809,0.14657496
9494,0.44770294
37919,0.12187665
10380,0.26712567
12698,0.019764058
28453,0.9651639
4350,0.015819764
3251,0.9175845
43272,0.024741817
18413,0.47433147
31997,0.033598088
34447,0.03250803
23830,0.046894696
16424,0.07178668
8721,0.042078223
30356,0.0147814555
19198,0.039308816
39114,0.33005172
19787,0.23410754
7696,0.087793134
33749,0.44204545
602,0.35884434
31042,0.069779046
47158,0.0759133
18289,0.039248805
36255,0.04779966
37974,0.11516617
28208,0.06615247
37891,0.15116712
42130,0.4355687
41466,0.64381313
11449,0.079221785
26765,0.024152068
7151,0.10114471
6558,0.014355309
23643,0.045861736
19148,0.14279091
22870,0.29596043
2517,0.54835963
41281,0.052439623
48535,0.022205904
18476,0.03948009
20800,0.31904685
16600,0.63090634
1813,0.10798356
47567,0.7336742
7835,0.09107454
30544,0.87380075
42860,0.020938551
46448,0.116591305
423,0.037299167
26457,0.63915014
14713,0.005567527
7050,0.8587297
27552,0.22057383
45269,0.00406153
36909,0.3327213
9255,0.1221227
19621,0.049335
2752,0.30530173
36737,0.08384054
25462,0.06044573
25097,0.22405437
42133,0.34216508
39777,0.07545079
30941,0.018952113
32413,0.4813696
40158,0.034681562
43157,0.4053859
28447,0.085133724
28594,0.08528627
26523,0.03470447
5972,0.29873493
35300,0.010513023
43256,0.45261604
47075,0.46481255
19904,0.15630825
33374,0.27716726
12930,0.87948406
38937,0.7197706
16133,0.31807417
15922,0.09765099
10186,0.32594812
1403,0.12670437
5970,0.030458422
12975,0.9888861
40930,0.26245424
20349,0.696355
42321,0.7726148
38486,0.1344205
