id,rain_tomorrow
10902,0.13901465235406865
172,0.11798133011351586
46408,0.2753072477705851
8616,0.1502258332134717
19876,0.09680087015289313
16166,0.11271570225372377
31463,0.6221210021245516
21377,0.10801737284682085
25994,0.19235135510789328
25457,0.04653689370740407
16421,0.14037683591161948
44370,0.40901330434182426
37288,0.5997438002476086
28627,0.06514967730101123
26799,0.06823272490083117
6922,0.05670522740317281
37839,0.38642677973824324
1011,0.6980518688016218
3040,0.09247024255276352
22448,0.14153747060689675
32038,0.4525338167568347
19832,0.07109337689483872
36275,0.0837380006684309
22809,0.1804444335925833
48801,0.07738179594540898
44464,0.08508894862588266
10914,0.23878666189730133
5040,0.07845010794108044
39938,0.10210801298215977
14763,0.1777497607491067
34337,0.057716859734172926
3027,0.17645256988220046
1187,0.10787029212387333
30700,0.507293341360066
931,0.24498307960470864
848,0.08312923644754108
22890,0.18056986057830135
8448,0.2016134904683806
12465,0.7661244417242966
6840,0.4324669263566112
47104,0.24294088379199028
9196,0.1844324010928013
1321,0.10239598398399431
45620,0.23044967057968305
13089,0.1847179414753681
43041,0.14697397349796662
38201,0.17256957740252798
33289,0.06803874645246495
13760,0.5384104161391702
44633,0.17073955773677335
35730,0.2412217780281421
26985,0.08499166434985862
33677,0.21198536116961078
39626,0.08580828432321673
13634,0.7414377157786449
18776,0.1717009619578256
16864,0.39801973688855574
32805,0.09840611605698675
18005,0.3679405365082784
15315,0.06818028385040734
26116,0.7952940168201054
27783,0.338083736481277
42258,0.064278223286292
3055,0.05023583726194319
18628,0.08356790172595334
27849,0.5889849181229772
13210,0.13854834388660564
48396,0.4203540618028352
38097,0.39086875014784195
18048,0.07658235204521548
18101,0.5749640001950936
39886,0.0563465505752384
37890,0.42410818232972963
3298,0.6443568482223443
8547,0.17669955408534244
9582,0.11401419796673473
3375,0.6918627993841607
42815,0.05099221861307059
13975,0.1095239097822774
33894,0.4490657216804571
41829,0.5127227477789915
46317,0.19714755696923084
41291,0.4498812246639644
44113,0.8428118209233854
48489,0.916280762930605
12597,0.3406607137225713
9673,0.8236587485083738
5664,0.33009067811666715
24573,0.325452669322607
6342,0.4626889080845226
16697,0.04203389203191638
22225,0.3550502161703406
14674,0.22458489856716093
14799,0.6032564052201831
19770,0.6857797559775121
38895,0.7360189218681575
45774,0.07555281241044483
22458,0.061460807578078536
49929,0.061961810322246125
10789,0.07620264998672246
36076,0.09775084586854066
31141,0.06423060556128171
47937,0.10725312001210702
37276,0.9123936920146253
32530,0.08538726280321458
40962,0.4044650318188903
11399,0.09716210393774521
19515,0.045816422142058624
34281,0.3867351944453216
46283,0.9076726577526858
20151,0.3758651051612467
45997,0.2768160872042638
12407,0.07090129803064106
2432,0.03633289067328326
16387,0.09926543583511507
43428,0.7795133866374264
17965,0.08474670129796419
49678,0.10419760522353202
44770,0.1159560968365018
1243,0.08202913889393779
48724,0.3194954747402239
30766,0.7127803059264912
26802,0.06000947776409937
46722,0.10976586608046307
7640,0.08894173340527169
22344,0.07277946478855295
49983,0.12332114001970612
9327,0.12152959603111807
10615,0.05414037047306533
33327,0.6777030822083501
28622,0.3424590846824171
26004,0.41791321976364715
22614,0.03694290470473839
2896,0.08347694472333342
6686,0.13693568142880067
46192,0.17530473833271207
28495,0.7942775380078357
48573,0.11701455182038706
4256,0.35186187970096305
25379,0.8959752348010722
48387,0.7298335921013495
43968,0.09855773650169314
32239,0.11833362314369045
1353,0.08626012803388358
15161,0.11699109500404582
30053,0.05062466347964664
47125,0.17561552497363594
4514,0.09312548463099474
40609,0.07411153079001326
21386,0.24552468439003186
34018,0.8439232872237121
42698,0.1973821033119132
24572,0.08029164814652662
7099,0.15160539794694763
40639,0.9214363968103803
30126,0.31617670502217976
41319,0.5453177058336723
47508,0.17944489372956515
18964,0.13729951653210207
7723,0.1706688006498111
20991,0.06333208595583362
29140,0.16476224379652019
37470,0.21974166919775726
25191,0.25777455850618414
21349,0.07351835284037374
32901,0.21961339254885784
32532,0.06618593663139063
7707,0.22747036485127703
26232,0.15621389991361906
31994,0.08614865992959611
13575,0.46365624986284043
4110,0.22687021106708652
49075,0.5333083646952934
46213,0.10736445397676916
34199,0.10344023481740808
7844,0.14943090862644468
9460,0.04503476304578383
27517,0.8385760147641682
46130,0.10993248489859148
37284,0.5007254144031608
5103,0.08402508360972662
34648,0.8933261927921726
20318,0.17044877219297744
3334,0.8401611994523978
31137,0.35636827180348907
34889,0.09616915195219364
14647,0.222877456244838
43460,0.629881679800389
25160,0.204753339631827
21774,0.04073707394756062
5852,0.16776301156094475
13523,0.4428949613669967
25087,0.068413555096301
29017,0.2387357383181993
24446,0.6601169840386986
6275,0.3369439298809528
21201,0.3036267770666849
48369,0.15430417001018998
48961,0.27661633144346176
26570,0.06213393361726384
2309,0.06724260839247609
21231,0.13495584800826296
17572,0.2050385662884035
30287,0.3408568971819494
14192,0.07908478507809082
2031,0.4495147814011618
4423,0.5193470972287257
43695,0.050080542806530653
14661,0.38075942116308137
37122,0.052388008473855996
12146,0.579990972262509
6176,0.10126950970193413
5513,0.039276977376670213
39474,0.3474408771877882
24722,0.08050201939229316
27605,0.1005498509624364
10593,0.15475382816306751
25138,0.32280748788282315
48843,0.07787323972064443
21388,0.7040658880018019
46486,0.7506138920988603
33093,0.12286485292183873
42483,0.37923393460901694
25092,0.23881696942534258
21000,0.1597399697181212
4152,0.23361140369503994
22272,0.15288440017083646
16929,0.19482788042488947
15163,0.16177865442101053
36576,0.09678701579991442
43977,0.07786830133239644
3561,0.09382780502774504
15167,0.07177690158687432
6512,0.5188749830451497
32076,0.11093717760789265
42583,0.03575334667127909
1210,0.1370652808147176
42418,0.0931174435789685
28387,0.06560274705392792
35137,0.13145251637566696
3701,0.09518059747668726
1345,0.09993553291190882
13370,0.6676923001966033
28071,0.16503631505647118
1806,0.2972378261116455
36062,0.30074682198733277
43824,0.099928905820491
15689,0.09266984559179832
45359,0.7013934458339911
3079,0.07854035867422744
4814,0.0653072910958086
26270,0.11796638775231809
18879,0.34169213218697625
43952,0.3127423977147205
6171,0.4526894004328806
47779,0.24357430189717683
41650,0.06916474830251439
5291,0.6657478477199992
4790,0.10218143314335679
44024,0.2956223600899352
47909,0.3661548333338515
17543,0.13435161816547742
16404,0.10362082557244788
35,0.17598836563004558
6684,0.12634479040450775
28045,0.09062648202709322
19850,0.08469676632357208
28564,0.04333500808513915
15207,0.6012771891288793
30980,0.16180347402972203
34580,0.4329881434920697
47509,0.054756288050801565
32654,0.25182597953697355
30316,0.15699229024038275
19581,0.05687559207517149
12867,0.6218191319800034
10242,0.8398792097032203
25126,0.18357623746364002
6373,0.07255122359561839
21828,0.8662610136816641
38347,0.12648412051112196
35184,0.11918523169933865
4895,0.14369457924311246
27459,0.10860904926190079
44917,0.1557240045062752
26362,0.29903591219134457
18913,0.8416710781140894
46143,0.30617788307837
39784,0.07675561371342947
35447,0.0448370300300869
16744,0.1947369765963415
40877,0.4655328387521597
28437,0.20608006752033312
32768,0.0524702811966201
34607,0.1804073079057783
37977,0.09577968146771287
6528,0.04048744243031611
43570,0.10959438791783903
22799,0.12720730425482704
26294,0.0986527487895531
16513,0.14051994946224042
25843,0.47244366164553486
7161,0.1782680295340517
28962,0.06414052970786573
23098,0.05877919578671134
6710,0.34230955446553496
20502,0.18930451418151717
20152,0.08936070716260228
6266,0.10123805889942447
48398,0.3122695301737449
40556,0.2958913370337956
9453,0.3729662818219606
34167,0.057452637548286764
23825,0.15587939222846223
13516,0.05654199892451795
30871,0.6443871201216484
30661,0.10482072320276344
3878,0.19649617647902126
33634,0.4680863139078113
23988,0.1885226059466024
7987,0.21359667390187165
8219,0.4615500207579834
47947,0.24735016701258355
24625,0.20927937718447567
34353,0.16803100684703468
3313,0.712610144123288
31629,0.05172317954912829
25810,0.09500391335327528
27500,0.11482916025251778
44730,0.03414446543020596
16899,0.18225811806730094
29749,0.12178690251201259
32649,0.1528864076370207
25112,0.6395181616210026
19508,0.5949489117250517
19863,0.07938084024677448
326,0.4236553673299466
39194,0.12740360774960927
43400,0.18948702369231937
29405,0.21801955842306495
4566,0.07851577052875902
42912,0.04732399776396579
26325,0.5815076248832862
905,0.07636215741813114
12653,0.3938252097957527
32893,0.2105650199551581
17606,0.15834853200234808
32985,0.06143989587089474
42069,0.06562212219902892
44918,0.04521886072824739
19763,0.10118142066953609
28676,0.09822126141149538
26531,0.14614936406555398
43166,0.07362867534038386
35167,0.6152189528474373
29382,0.20424491783081739
27637,0.5900287225724732
24595,0.05885639483430545
5392,0.14730161650168866
43,0.522992315787723
20792,0.3394770455042136
288,0.1783214874806226
21769,0.09651871879480604
26094,0.047373810139521036
34458,0.5292636472383797
38164,0.15095477591305176
13276,0.08443928902663865
5753,0.21080845847669816
48446,0.09729145351562488
34880,0.1630119727670902
26562,0.24031931405806847
30245,0.13289783335380914
28418,0.2222970308798935
40457,0.17036408695261362
16728,0.8990594371713603
35568,0.13858488070392122
11913,0.33956641179747615
28724,0.36999170121887653
774,0.1536146766175372
156,0.23541594729660786
38833,0.10784789539852085
43506,0.08162115422236865
8699,0.3328644059273945
36427,0.36767407951910386
12725,0.10988820181436602
40965,0.3804011354009635
49650,0.6955062034525847
7198,0.5472790015060174
3836,0.5697452440831052
31741,0.19047713072700048
42862,0.08006701990680248
1850,0.2680153815547891
31377,0.25004450568725795
44696,0.07964906161303963
22735,0.08498205020313843
40268,0.1744227735875746
46240,0.05250342111080233
38381,0.03982513074862964
7159,0.5098815912813657
24162,0.3147890944693249
12222,0.8022981259659168
20034,0.11051651762437523
1947,0.48328517258759246
1543,0.09671632140592071
20291,0.13824511657917002
43494,0.08753327511302732
29118,0.5723282350641807
32573,0.08910243221738444
23850,0.07050783768504325
18037,0.0873415495254867
34156,0.07518425423589235
32191,0.09640943451371539
30561,0.31135483369865347
35958,0.7537988372877326
19212,0.8153270122072632
19246,0.0708045434451421
12420,0.9014402945524922
47841,0.2681922550505755
36172,0.2649113591744754
7923,0.0994507743428723
19088,0.05588953102833514
29644,0.07742705473931819
16684,0.3297147314920923
27215,0.18449385049368736
33336,0.3846870015374161
1465,0.09365786096609585
7857,0.375433336314821
26675,0.09318534701280372
49431,0.2835561982739567
44409,0.17092823733020004
1192,0.8550608355167433
43749,0.3160586888115144
47628,0.057736220226568366
43067,0.3560296920405326
46282,0.15017183548725418
44495,0.054678603582155656
41327,0.05911884261081791
23912,0.38741265315141205
4621,0.08268549063333294
13991,0.08485190282662003
44609,0.3681920891366939
21384,0.1986216265279487
17955,0.07316131785856697
23553,0.13343673621981855
49117,0.12673874472508015
29271,0.052454904324576196
13098,0.18619783118958252
32201,0.08505721326410115
11549,0.1559798590583019
33785,0.6189164153257937
42042,0.0781577594516416
48586,0.9503952280288471
34352,0.13238890942910683
15769,0.5362595636291801
16834,0.0655427977263885
7368,0.16360865634953892
14420,0.3620614407804483
31098,0.513140319190362
21291,0.15170911856487684
49205,0.09877820341614035
47655,0.06296354273571621
17087,0.6891432502873943
16758,0.21399762004251086
9424,0.09065324050372105
6336,0.09033316120007401
44458,0.3037632755922263
16553,0.1299438960013891
32132,0.2160825094600576
7779,0.08820877324525675
32914,0.4143213315401062
13405,0.07372388703414251
18901,0.19475810482490988
46800,0.6793038350512898
38692,0.1287527095288344
9056,0.04054755578993048
11992,0.10916288604151912
31151,0.24200208166179332
37035,0.037535712232984346
27520,0.09681031596924708
24566,0.21306306264230818
2933,0.06038704574289518
68,0.08208904326703034
45098,0.055382700365408655
1060,0.07807165306501093
13134,0.292037903457873
5740,0.13622693156686738
22450,0.1838894648268167
18731,0.16446450423304065
11111,0.55463257079688
47905,0.043681411716091294
23602,0.11132423482336348
46706,0.076581838037959
47495,0.3586818964203719
41630,0.1906415153702966
36673,0.10638757075487225
15077,0.3038807796155161
15052,0.08332164261031766
37077,0.03226142032144501
33,0.35285914199064977
46125,0.09991987584513952
40982,0.8088918663918521
23677,0.36168856857045223
13846,0.13450623014116056
29660,0.2572611400624629
22477,0.2018786238877999
23735,0.6688836607878775
47786,0.0563461220081577
10688,0.13394906909749876
9578,0.11791713702065643
18040,0.5809237653626886
46201,0.5425198530956308
49277,0.0635133632050134
5041,0.11109464453110143
37142,0.15067423560357782
11424,0.14608873122904745
32253,0.531323408635751
39906,0.07586316360973056
9076,0.19995479319644088
31149,0.1975187932533156
15422,0.8106191168418422
20868,0.4288878758818628
24453,0.06378027720147243
4093,0.04760912527917562
22105,0.136727207789301
24705,0.528500435497287
6202,0.8492349050134683
45944,0.06684926870849811
18860,0.07766875517042499
7981,0.23296473938821452
1660,0.28732888273351104
40475,0.22888576224881987
34738,0.08654949135003574
8132,0.09026785236208916
11699,0.06820644427992117
48433,0.06850095369469716
2269,0.05221828330822435
17789,0.11292696867471555
33901,0.06195161675846583
18709,0.07548501994367407
7015,0.4978616970223537
49858,0.07593645773899539
38850,0.07021749255363081
38351,0.19127780652926266
41158,0.13159641842554343
42033,0.16595671823894537
40523,0.07971618207125172
28936,0.08101978191324195
33463,0.3066035892446778
18332,0.09472003418281899
13629,0.8891660203873196
24373,0.07052998238786734
13388,0.26528452574964184
48325,0.6283044900246596
19155,0.07982030174801324
32499,0.24221639445424362
13054,0.17926114298994508
14553,0.6109433438718402
2382,0.22181898493220958
6683,0.07942243934493111
29404,0.054692714874880644
33038,0.23043930835069107
13796,0.10140939927670706
5168,0.09428851250137181
40010,0.5901237098256785
10354,0.08045455589766735
17990,0.050899730035044326
8705,0.17721797487500235
49410,0.06196084414139701
2500,0.5336103397255793
22269,0.4010515143626832
31390,0.768388042002066
34501,0.06120655977627807
38767,0.32607712894255075
34335,0.14393489212001387
10261,0.40816030813591303
5747,0.37024873162606764
10497,0.17146497643721523
5611,0.7469601550812376
49729,0.1687618836972346
45640,0.1819126406973037
24153,0.095841479405723
1738,0.19272735582274197
13531,0.037879538545972
34271,0.04582582489036656
20091,0.16786044370833383
38835,0.8048366947605075
17929,0.15084192452007114
29596,0.17338016282007426
37026,0.05487754892981236
38230,0.08477837189322797
44842,0.3361264258318158
11820,0.8176666271261576
10964,0.12304215511945615
19045,0.10456805590826339
11686,0.7298849550848154
30026,0.6167722695667772
4105,0.10716525812904665
2891,0.2715708351587227
31245,0.08374790971804665
19502,0.05802926125829361
5259,0.07325768330529901
40711,0.13001272610226258
3193,0.10270724003030438
42850,0.0741746942283189
18274,0.115324482851089
37627,0.11824002589930352
35212,0.09593231394062898
28421,0.09786501417987287
33919,0.10844715961168201
40484,0.0869386856808436
44283,0.09913714480602454
41993,0.3285532594307209
8250,0.1002559119278138
43530,0.06152666122812124
15635,0.17884741527714168
49974,0.43173480739811415
29008,0.05709572114418623
46872,0.4897076507110992
25942,0.12563220480962214
41671,0.15204195647643334
10567,0.12350525424787036
12453,0.08989994641439612
44494,0.15831371312719467
17232,0.1584901673663482
25834,0.1928234896102765
46676,0.3231045602906945
45848,0.10261607644178082
37833,0.08271650712351211
45447,0.15194354422146095
15802,0.6238403372815885
7013,0.7898295935624858
12328,0.18979125574381295
862,0.6380906019336307
16117,0.12176644210644151
37271,0.32538181104905944
11721,0.3932849090906378
26919,0.30806939103875225
25285,0.19014527489935024
5390,0.16700548995851544
46379,0.044841746763464835
564,0.0820713874531277
46730,0.17176874231466346
49761,0.08299967996449158
20388,0.10432308995061186
27550,0.23947520631744335
18056,0.6832055505995334
1688,0.08090812496054225
22214,0.16105748036276735
44729,0.2019664746474322
39983,0.16768790921994095
25567,0.1712289511440261
45015,0.2073762504563337
2827,0.811574316541913
34679,0.06805056901003963
38994,0.13876330313926874
10371,0.11276399216349536
43085,0.6876883135274455
28943,0.6253701995147164
46468,0.1967090807762851
35923,0.4445704368202179
36314,0.09353063360673075
37377,0.17183532429698178
11417,0.034192217532444946
38862,0.07549795791952857
10982,0.08799874690170519
15629,0.26651388524168024
45032,0.06063349178981155
38966,0.06275975750239708
13445,0.5288262274254494
3121,0.22591951380273856
49579,0.604471047782207
20538,0.32263810784630076
36064,0.1674055255372432
18695,0.04413736279089004
1054,0.16220008730191898
31488,0.12550258984775975
23239,0.316203255894506
28445,0.3288008507011891
9427,0.3674084886420241
8134,0.17067130239671388
32883,0.08422466902528827
40357,0.11948344973199847
23632,0.08672797570111139
20158,0.1706624963138682
22117,0.07289901172784323
24351,0.22798941042386603
35548,0.09434336053381889
41437,0.09680749797817499
32878,0.2282117423662885
10293,0.055433269143718676
39952,0.4969971765972169
7804,0.37775954738476175
37072,0.5772632608982154
17804,0.119084921897967
27131,0.043695840606970196
8762,0.15809580773951237
13645,0.23855099031617977
23693,0.04503591317576698
23657,0.1398437753685246
35819,0.08014836091096861
13948,0.06701109849275952
33935,0.055362840862600106
22999,0.06724748187250561
23279,0.1935631101918175
44454,0.9142018131470034
32776,0.048109424211179745
4311,0.20909476102910407
22446,0.25481372150824155
23124,0.6604340957272177
25164,0.10546879660275582
24293,0.6092943157384034
29742,0.08399408809388707
16903,0.2834256573400381
13359,0.11263900379023278
3871,0.0437420467582569
32104,0.08142515112754756
11801,0.12072033935001818
11673,0.24983934052632162
16555,0.058781519464252016
49345,0.17219245954086854
45277,0.15225185061834612
16874,0.1141299469603988
20215,0.096647387708783
18345,0.06098560840891405
26935,0.06895517446296799
7178,0.11544232225815367
4511,0.09593069970984852
22619,0.06280077450025279
1725,0.5811109544233164
11431,0.04934614900188931
45421,0.08533238713823878
24491,0.3720830956428527
25391,0.06434171561410351
46000,0.5799304832062411
40511,0.11062115624769156
32669,0.5567987576469162
15464,0.05004247346022929
45901,0.06154897362455297
39139,0.06327698246619824
36667,0.03756909037013199
801,0.14945532532708541
22170,0.03362573445209406
32447,0.06017984991197633
42822,0.38094063268570644
32554,0.18533243304274025
44846,0.06777831053551418
29771,0.09241139409862784
6284,0.0946461462459131
13187,0.12972902075108858
11598,0.06905042427932226
46040,0.15820869716378047
45953,0.10326307778179471
608,0.20122661996207936
7613,0.17499115289051273
35340,0.060860842151179054
10331,0.06981242014456897
35883,0.8735794294305091
4446,0.206595141993647
37903,0.15243008541402858
39291,0.06715436671768589
6027,0.06997658138061652
38370,0.13807374861355282
37507,0.1820395214700834
8554,0.07553006849792963
40443,0.8620859752490974
28923,0.10740287479315971
19298,0.04653689370740407
28851,0.06583272913344974
20842,0.3072503650870574
30123,0.07039001872481247
44529,0.12092268084695429
38962,0.09563557921049172
44720,0.8315456211999712
23099,0.44559891395396795
25531,0.6002593867790765
36669,0.13137578674278969
14628,0.29733005360436354
33140,0.13745741493445485
16087,0.30905710239899375
33693,0.6350233907313786
48771,0.10478930830665675
25716,0.5716687471203459
11392,0.11156778894730858
48044,0.06717430678027984
40979,0.07215229763193502
11466,0.10428963156608086
18047,0.17133651814888204
45093,0.3828456760305143
19020,0.13645650755969166
26139,0.03939147672651523
5612,0.16094119546344718
39796,0.6061053675538665
38399,0.0635738519151974
21322,0.31757081136827836
23084,0.35897865804498086
17049,0.4284817699439449
14054,0.06037540462335754
40480,0.16853355424944325
45074,0.10750334060244783
38766,0.06392995352026119
32306,0.13233951767125735
15351,0.5191635631171035
14419,0.0792565635477661
24233,0.68576921551743
22043,0.1637289446843241
1299,0.04696538639823256
12931,0.31009238656169585
48527,0.31426429644048914
38623,0.24619295873331898
31551,0.046823968075933364
10193,0.09806118874719923
44218,0.28407105406961086
15620,0.2403633527841579
11212,0.13389966679664897
37255,0.7182960522980336
39254,0.40515539946784
16655,0.3065778565850865
3514,0.21512514553740195
5067,0.1910694833190656
27824,0.09203492602691764
26327,0.06965943935939467
45655,0.04577590553673948
15723,0.06546776257632791
25166,0.12368254845660741
38877,0.049423390691800836
39598,0.07965908410184946
27358,0.8436933514791198
37081,0.043089699631905176
49785,0.6387897138869483
11564,0.04502089174417074
11112,0.08330252079277935
40976,0.45353114607248934
47811,0.29416318787427664
18229,0.09969715229713538
30576,0.3291561306250401
39539,0.06027617194850915
30797,0.055726175587916545
37070,0.0639943595722094
12392,0.16739748272388902
12848,0.11680846864965569
34248,0.2586174115351576
36014,0.31380512782686404
24787,0.14710842113780154
23700,0.09455512100276266
33570,0.4976625686708748
41803,0.06062312335694479
47604,0.06783067230722188
11815,0.3734503762534921
10392,0.17764776156329715
6872,0.25621054022079887
28654,0.09183714340223662
47842,0.08111068446859751
47258,0.20898826872745607
19701,0.08671700923882787
45110,0.2147914012769089
26950,0.6593728385383801
35619,0.04304111415415006
45128,0.9239286124505603
24324,0.5713782553658602
40563,0.19026715507380954
33323,0.21099119929407936
28763,0.8736872257822901
41354,0.07064316270723152
31722,0.046278907043539416
26889,0.8593006499858125
34237,0.13348313531016937
41605,0.22755864247710275
17839,0.13990936214105115
41175,0.12467835472386612
4121,0.1006268494958153
36178,0.6476124485140038
8078,0.23953294511346818
17150,0.045316005409477306
39506,0.11452825008283098
31043,0.7999659131312625
31199,0.054976785492172
1951,0.6098396412137753
9533,0.26749617554721217
28122,0.07948661780130098
15545,0.11093298284717656
8755,0.580088912912921
11453,0.17790445210192854
49649,0.08378655775375611
38142,0.21451243840388284
12150,0.1631358035878781
23295,0.15871057068287087
11297,0.0929335678920632
17202,0.07393783105825488
35535,0.11239647686745173
47834,0.0816204809553301
34476,0.7605793099570365
23273,0.3889855165024851
6183,0.058852035883768104
40141,0.1682458517553363
46307,0.2454931543973018
15217,0.4654102948396006
1575,0.062261580987736036
9353,0.13228319328586083
40182,0.1222804698091044
37468,0.07542237020962947
3716,0.412976729077381
24386,0.11927909800019947
34654,0.4432470167331794
24580,0.5312847725604424
583,0.06453251785285331
30762,0.11098378699612198
46341,0.05896921352684282
7907,0.3713223610508146
19292,0.5970475681293491
27945,0.4646164531344289
20987,0.41591265135309075
13647,0.20719454781089056
12063,0.5510711068819379
23439,0.10367619337597349
40957,0.06273939170067805
12796,0.1191213198268487
25095,0.08858753946068944
35786,0.7193778975321141
29237,0.5858957140008075
39231,0.15496889506497388
27710,0.8861315153230017
27375,0.7703534799379417
32342,0.06690322839089353
30042,0.1242609894243434
21695,0.045536458033030726
41378,0.23607009235795906
15147,0.05452890127741007
424,0.13586815696153245
12685,0.13208442514803634
703,0.10343515212872056
33582,0.17317703512293967
39250,0.3782354715786518
1959,0.19987828810562538
37539,0.06156617805100611
11476,0.9094696550014064
3173,0.10742853162216773
40118,0.05396825926197832
28021,0.05748649249704378
37031,0.22549926383012267
13268,0.07937585524819757
18429,0.5734824791622649
6152,0.11458166266587057
41498,0.552391327964151
1208,0.18372549735852228
14221,0.06397649372555343
34454,0.15270407069697525
1663,0.3075121637373723
270,0.1198043339149548
20866,0.7774341364480933
27899,0.3319286535741363
35138,0.04820475067499929
42387,0.08931158460242554
17849,0.32462430321911445
15902,0.5950253046525158
27915,0.2081342982495722
11808,0.11539274096961952
9840,0.302827453567584
9210,0.1633513691526248
38291,0.09279755967255233
33723,0.08221629632707175
20015,0.3760096266332347
31428,0.8857009369091517
6140,0.2100298851429398
10259,0.08870721749104106
33586,0.4418678991479781
45522,0.6214489666104358
39229,0.13542797135840814
12933,0.1818305191974835
16038,0.16802699109005315
22889,0.0711536280804002
15157,0.30795649764350685
25693,0.0609796001290568
13407,0.2655435961478713
16860,0.05582213270469032
18046,0.09594891453331143
22603,0.05990273998458926
25998,0.6173872709375888
43708,0.1214903304763803
10954,0.040360936693637724
1093,0.08533013705427263
35011,0.03983760921094526
37929,0.5681448150113046
26542,0.11484233698195306
23903,0.620802207854395
11974,0.3373712254214798
16607,0.11389385913405096
33985,0.644176820546023
52,0.061315120903253785
41123,0.20377109992797665
4011,0.6050180822738153
45249,0.09913127004291739
35021,0.2752537832208067
7362,0.35557066594127956
49685,0.06796338821319405
1776,0.22463201890224127
13427,0.09064132872638482
24228,0.05194596160160967
15132,0.7609084106564727
8085,0.08280058326664176
25809,0.07000225589192588
17802,0.12840648854975834
39422,0.07066585587231307
33287,0.13096222625953827
30171,0.04995227399444352
43345,0.05659978468450001
11119,0.3414187544482972
25114,0.12505279275620723
20000,0.1358813362494785
38522,0.8982428129066354
14753,0.06560274705392792
738,0.0616056338496682
14436,0.16996835180149536
47288,0.060095354675691694
12734,0.05715920009206698
10091,0.13572792589978602
30214,0.09622198393758608
4660,0.07462917292789203
2192,0.30120829428575463
32214,0.5931931475126504
32771,0.14511749149562245
45354,0.3706026255143062
14839,0.5613056988536386
6148,0.14929268145658464
13762,0.12241791093211787
42003,0.4714191233842485
43686,0.1324059362252287
35338,0.05505115092193551
30691,0.283975881929914
33378,0.14814658497023808
20610,0.06802093315944538
19476,0.23697375600349993
866,0.06681466373146182
22500,0.552581317059399
278,0.4706364284698567
8872,0.07073807079535044
35746,0.12355829348053318
28555,0.14695171295398815
21507,0.08834287898176557
5492,0.36611644183409486
1158,0.0660568679687487
39153,0.803677329469751
6214,0.0743212916173404
1268,0.16514166614834705
12637,0.9315757712827165
38719,0.102733688803287
37576,0.09190772490285239
1286,0.13473925507192305
35476,0.14989004249219584
35385,0.08145860871709354
48427,0.1759251165912402
18805,0.5629418203164077
3355,0.42353178896804466
30100,0.7078624734076315
46183,0.0936309321484902
36144,0.19406249122490885
15183,0.061024667697688564
21454,0.28506002693591287
16019,0.6933277782052387
27891,0.8243601777090394
5267,0.3768828322953332
43705,0.0415745145313327
43554,0.1107096109400169
14106,0.3682001618960851
7974,0.05350227650344577
48303,0.25153917544255544
5355,0.06374372634467751
34987,0.05021969514903892
19775,0.13120052606048294
27779,0.36756387783821726
40566,0.08891964965914662
27376,0.05321939281137268
1988,0.34876150370011383
20204,0.19828873758657353
34660,0.8836247263563362
37549,0.12393163714152135
5011,0.8992718935330064
22435,0.043089699631905176
1892,0.07103842335883638
16693,0.15605781955387835
47585,0.08800686154155442
7332,0.17761712925060563
28651,0.06659563763485601
37443,0.1569672797618577
18382,0.32318135851126917
35660,0.04796824691412271
21162,0.09444429195613734
47926,0.892155807992493
12915,0.08632212930875843
45565,0.07948141455704005
16159,0.0908493552316638
21255,0.5245332125316008
43429,0.0933031461820302
34977,0.06117472086807995
45444,0.08388863133637618
5924,0.19582593871731213
6704,0.31045135909868865
43350,0.6841536482830426
46579,0.107150607334756
49831,0.07654520711569485
39284,0.0736877397329143
4109,0.09792722421452577
46326,0.14253114341455944
31666,0.134751800794484
16915,0.14854279318059901
48793,0.10343177995209185
5512,0.14310287366088315
13959,0.07556351090474202
21888,0.07532772339528354
10807,0.18544430265716103
34094,0.5738486562341265
41634,0.1183206660870694
48681,0.11615024458840403
252,0.3042760981282782
4070,0.3142429025917045
29667,0.06269476329766716
24990,0.3976226571824037
39650,0.2598535879184364
27525,0.13094824807255664
39382,0.0975775125828939
775,0.3006453187847208
23950,0.17811239439191576
13675,0.18982831411666162
36541,0.22451926523227048
9984,0.08795974285644022
30211,0.9104605144200208
9592,0.5963185656639667
40497,0.30132625115269135
21996,0.8624472113924272
41599,0.0520475489863385
2419,0.05572335757201472
5827,0.13917648365749913
24477,0.10695810787302648
48076,0.059173677075269146
30411,0.4406421941875044
34339,0.25962430980691464
44586,0.5466009218405424
40034,0.08928870993473263
9282,0.04459782086569017
35148,0.17330802022244374
16450,0.12284335941169608
46612,0.5108493115661091
23186,0.1280874333324042
14541,0.0839797106751476
14121,0.13674407077092568
23290,0.5852403907700942
40064,0.08494935998188165
42058,0.13326713505963275
46693,0.05352562603895581
6580,0.06698713445728105
24834,0.3629486061123282
2974,0.2891820357841679
22107,0.15024880456993014
22271,0.05270467518003586
6257,0.06858645524291015
12351,0.22391067405753293
49635,0.0696240787721115
17178,0.05344834651400655
39679,0.04717239757854371
12380,0.8405787316653984
4711,0.6878620347933284
43957,0.516707563268073
34508,0.14302622730059777
40190,0.2386154213224571
28964,0.6311899401709711
25340,0.036475608388175984
15031,0.4293634946771714
41463,0.13515038128771828
2048,0.06329274294189158
5056,0.3638653120913776
19996,0.08690110158499348
41329,0.6287447647889288
33742,0.40914511248469004
