id,rain_tomorrow
49761,0.035197604
20388,0.04444347
27550,0.03025404
18056,0.76938796
1688,0.018314894
22214,0.23685232
44729,0.062892534
39983,0.1710628
25567,0.2696313
45015,0.2752671
2827,0.9538858
34679,0.03124098
38994,0.15274872
10371,0.19648357
43085,0.8339806
28943,0.48995084
46468,0.080930784
35923,0.28334022
36314,0.040874757
37377,0.13904075
11417,0.060712274
38862,0.0035262303
10982,0.09028131
15629,0.15016492
45032,0.014095299
38966,0.09022926
13445,0.14487284
3121,0.16122423
49579,0.7201643
20538,0.122870706
36064,0.044386804
18695,0.0088202
1054,0.10561525
31488,0.026646681
23239,0.38615578
28445,0.13855694
9427,0.74488163
8134,0.020105712
32883,0.0041956883
40357,0.15510443
23632,0.11736931
20158,0.17864758
22117,0.02308899
24351,0.35592285
35548,0.07220969
41437,0.013050883
32878,0.110306256
10293,0.06968708
39952,0.4897441
7804,0.47513697
37072,0.5281228
17804,0.299092
27131,0.00650692
8762,0.10950614
13645,0.15527587
23693,0.022074144
23657,0.11135291
35819,0.0038410202
13948,0.037374396
33935,0.01933314
22999,0.010248124
23279,0.3389132
44454,0.9288626
32776,0.011394154
4311,0.07822271
22446,0.17159243
23124,0.68657166
25164,0.028521992
24293,0.23676337
29742,0.03161958
16903,0.24575756
13359,0.023789756
3871,0.0029679167
32104,0.25754428
11801,0.1085154
11673,0.19216123
16555,0.011676501
49345,0.1866264
45277,0.03624674
16874,0.10332205
20215,0.08903977
18345,0.009281829
26935,0.022898437
7178,0.09966993
4511,0.19454807
22619,0.02777823
1725,0.76292825
11431,0.0318277
45421,0.031495154
24491,0.36670822
25391,0.039364062
46000,0.64645934
40511,0.14108153
32669,0.82590157
15464,0.023742476
45901,0.0012298304
39139,0.037181098
36667,0.00133898
801,0.16899912
22170,0.008743438
32447,0.0143747665
42822,0.46285868
32554,0.16820656
44846,0.020765709
29771,0.07426486
6284,0.022017078
13187,0.008310015
11598,0.006034584
46040,0.05830603
45953,0.08511514
608,0.10003874
7613,0.019557253
35340,0.008741954
10331,0.008357762
35883,0.90502715
4446,0.04599475
37903,0.11890678
39291,0.022442423
6027,0.0056767296
38370,0.2931523
37507,0.14554831
8554,0.12198328
40443,0.9800156
28923,0.042626753
19298,0.027244328
28851,0.029503878
20842,0.07898468
30123,0.01120759
44529,0.11631805
38962,0.0028098447
44720,0.88346577
23099,0.5846905
25531,0.776887
36669,0.12681249
14628,0.2594489
33140,0.065480135
16087,0.18609108
33693,0.4796367
48771,0.010837545
25716,0.54171824
11392,0.07024824
48044,0.02812585
40979,0.11520856
11466,0.15441047
18047,0.11921457
45093,0.756421
19020,0.046655048
26139,0.0016344103
5612,0.034259673
39796,0.8279428
38399,0.026254501
21322,0.4790772
23084,0.27811834
17049,0.18528633
14054,0.004803774
40480,0.21020345
45074,0.022349866
38766,0.0010823611
32306,0.03285174
15351,0.70314425
14419,0.04903083
24233,0.35709918
22043,0.108053565
1299,0.0044582016
12931,0.21659812
48527,0.2681953
38623,0.059287075
31551,0.005643134
10193,0.03792886
44218,0.43052012
15620,0.03754465
11212,0.13675518
37255,0.3845809
39254,0.36637902
16655,0.3784004
3514,0.105372325
5067,0.1782721
27824,0.0064551113
26327,0.10865474
45655,0.008919149
15723,0.011606832
25166,0.13959001
38877,0.017566446
39598,0.15144682
27358,0.99239576
37081,0.010569387
49785,0.6766855
11564,0.00477088
11112,0.018383835
40976,0.6333828
47811,0.25219297
18229,0.04012544
30576,0.20232148
39539,0.050869863
30797,0.020701863
37070,0.041166957
12392,0.13250414
12848,0.10843138
34248,0.32415077
36014,0.12788184
24787,0.013641729
23700,0.061575074
33570,0.3941914
41803,0.0097127175
47604,0.02663902
11815,0.25401667
10392,0.12314303
6872,0.12889129
28654,0.027343908
47842,0.029561441
47258,0.1555851
19701,0.09277509
45110,0.07455556
26950,0.5425401
35619,0.019225217
45128,0.9881294
24324,0.28037548
40563,0.25557223
33323,0.19968744
28763,0.96892726
41354,0.023340696
31722,0.0033067332
26889,0.9567485
34237,0.24734959
41605,0.1141313
17839,0.25957835
41175,0.080552675
4121,0.097200386
36178,0.57866096
8078,0.21081518
17150,0.0016276304
39506,0.041591845
31043,0.9471391
31199,0.030342048
1951,0.4000531
9533,0.4162686
28122,0.07532625
15545,0.2270254
8755,0.7286253
11453,0.50130963
49649,0.118912995
38142,0.060098313
12150,0.068866655
23295,0.11037513
11297,0.0435948
17202,0.015820203
35535,0.04500896
47834,0.002259729
34476,0.9413294
23273,0.29429814
6183,0.04239323
40141,0.19359131
46307,0.16132295
15217,0.744344
1575,0.056553897
9353,0.011897907
40182,0.078563415
37468,0.086554416
3716,0.15699825
24386,0.032762796
34654,0.48830926
24580,0.56831765
583,0.028700324
30762,0.027769439
46341,0.03614574
7907,0.38089448
19292,0.79871225
27945,0.5788016
20987,0.1920408
13647,0.12419484
12063,0.35303074
23439,0.0479102
40957,0.004744943
12796,0.008484682
25095,0.06449268
35786,0.92560786
29237,0.45741487
39231,0.11885384
27710,0.9857533
27375,0.86384743
32342,0.06050049
30042,0.011486169
21695,0.0016582547
41378,0.29675645
15147,0.027798818
424,0.1475425
12685,0.083505765
703,0.038907763
33582,0.11187622
39250,0.5464625
1959,0.10999001
37539,0.013276461
11476,0.94353455
3173,0.15116224
40118,0.032793477
28021,0.01944697
37031,0.4341586
13268,0.074877605
18429,0.7172585
6152,0.07210415
41498,0.48054507
1208,0.18548846
14221,0.03233319
34454,0.021596856
1663,0.20075302
270,0.08081897
20866,0.5746016
27899,0.26128295
35138,0.014521482
42387,0.11639843
17849,0.29165933
15902,0.599051
27915,0.2912445
11808,0.039953902
9840,0.22949046
9210,0.11133512
38291,0.11274237
33723,0.03920794
20015,0.33448768
31428,0.9766188
6140,0.055021748
10259,0.045964412
33586,0.38507003
45522,0.5333642
39229,0.11925618
12933,0.20942606
16038,0.09550161
22889,0.04418186
15157,0.097564116
25693,0.009445213
13407,0.13608815
16860,0.0057658036
18046,0.05874053
22603,0.016052395
25998,0.24381621
43708,0.027832616
10954,0.0056238
1093,0.027882712
35011,0.005496279
37929,0.7492949
26542,0.04724966
23903,0.9136879
11974,0.2036867
16607,0.050446276
33985,0.755254
52,0.008337982
41123,0.075512454
4011,0.6682412
45249,0.08970905
35021,0.20307642
7362,0.14285617
49685,0.034382917
1776,0.086355604
13427,0.058479413
24228,0.010925939
15132,0.8808275
8085,0.023285687
25809,0.057589203
17802,0.017564923
39422,0.019679124
33287,0.04341223
30171,0.009552454
43345,0.06085602
11119,0.48458326
25114,0.033498965
20000,0.117081076
38522,0.9942953
14753,0.013105498
738,0.034212958
14436,0.01641825
47288,0.03641988
12734,0.04555471
10091,0.24308337
30214,0.013011013
4660,0.064917624
2192,0.33038145
32214,0.6998165
32771,0.10747667
45354,0.4309381
14839,0.49891043
6148,0.049352724
13762,0.00990005
42003,0.40469575
43686,0.4437688
35338,0.02172356
30691,0.260945
33378,0.04526116
20610,0.10211231
19476,0.09719806
866,0.0091366265
22500,0.58014214
278,0.4042781
8872,0.020532675
35746,0.09980668
28555,0.3672238
21507,0.010088724
5492,0.4804428
1158,0.02844917
39153,0.9112637
6214,0.06628544
1268,0.10228428
12637,0.9704695
38719,0.120253116
37576,0.018889977
1286,0.14193894
35476,0.014945633
35385,0.05662199
48427,0.12592931
18805,0.60523367
3355,0.7767319
30100,0.80266064
46183,0.17157793
36144,0.121594205
15183,0.06013237
21454,0.2234663
16019,0.5484361
27891,0.38375443
5267,0.39557195
43705,0.0038931079
43554,0.09605163
14106,0.6127384
7974,0.010822593
48303,0.11476766
5355,0.051872723
34987,0.04853787
19775,0.030922214
27779,0.45068476
40566,0.04507486
27376,0.029945686
1988,0.4045021
20204,0.22030458
34660,0.9839168
37549,0.29269034
5011,0.98580813
22435,0.013389094
1892,0.008521216
16693,0.03824401
47585,0.23640575
7332,0.353767
28651,0.004812609
37443,0.108936094
18382,0.13989563
35660,0.023567507
21162,0.16803284
47926,0.93845344
12915,0.0052735414
45565,0.026825234
16159,0.032346692
21255,0.2988202
43429,0.042321246
34977,0.010621263
45444,0.03438656
5924,0.047296423
6704,0.13355431
43350,0.54996765
46579,0.07376941
49831,0.01882363
39284,0.015722567
4109,0.103590645
46326,0.19396691
31666,0.057406794
16915,0.40935192
48793,0.1923075
5512,0.051722534
13959,0.14283589
21888,0.0056510647
10807,0.13746503
34094,0.61294025
41634,0.15300891
48681,0.039585695
252,0.71341187
4070,0.17512134
29667,0.024626978
24990,0.21333759
39650,0.14038518
27525,0.045880646
39382,0.045398366
775,0.0976399
23950,0.02849457
13675,0.26546574
36541,0.299158
9984,0.019989654
30211,0.94150025
9592,0.7113322
40497,0.22072345
21996,0.9759468
41599,0.031341877
2419,0.040279653
5827,0.08050351
24477,0.12033361
48076,0.0075749755
30411,0.51535136
34339,0.4997805
44586,0.78754264
40034,0.019402962
9282,0.018208453
35148,0.10171033
16450,0.028398715
46612,0.67514056
23186,0.044785433
14541,0.035104137
14121,0.15990911
23290,0.80541885
40064,0.10411588
42058,0.18284552
46693,0.026961233
6580,0.058050152
24834,0.35241395
2974,0.45325735
22107,0.10839747
22271,0.026584871
6257,0.04346871
12351,0.06485384
49635,0.07177319
17178,0.0040267482
39679,0.013247488
12380,0.95120066
4711,0.7414981
43957,0.45846263
34508,0.17704807
40190,0.27754876
28964,0.6675447
25340,0.004556644
15031,0.43874303
41463,0.09520645
2048,0.0052491147
5056,0.25464946
19996,0.070298195
41329,0.7104175
33742,0.39855912
39380,0.023900207
42375,0.86473864
8620,0.49515295
27475,0.097433895
29763,0.55527115
3957,0.030566277
48222,0.033740703
27954,0.005310817
3067,0.12886475
17078,0.005368643
38072,0.86639106
38076,0.5455916
30455,0.014671428
3189,0.09626789
1621,0.2448936
40710,0.003372523
19099,0.09551226
29933,0.00937641
35056,0.03300498
44591,0.0410382
24826,0.63391346
38106,0.015841614
7265,0.22943275
15185,0.15775834
3363,0.003728233
48976,0.03702252
36462,0.037296426
48142,0.16337825
18687,0.054326918
46184,0.041113105
37855,0.004019232
37351,0.66832507
33967,0.009222183
26905,0.039769284
33176,0.0010473123
22440,0.019524584
35295,0.3299493
31638,0.013430459
36933,0.27086908
48901,0.04701128
19363,0.012758995
36237,0.007543342
23755,0.4576813
25318,0.0075553423
22767,0.08014088
43308,0.7331428
12818,0.05686839
32534,0.004928882
43890,0.5618729
18059,0.22023332
36940,0.12652157
31273,0.71471936
17460,0.19794908
31759,0.037555706
6682,0.2562749
36848,0.08236348
7186,0.083689086
32359,0.4542087
9872,0.19961436
36127,0.111166425
20864,0.0740952
35290,0.043389555
47156,0.12481275
29392,0.69315034
33314,0.13920693
12705,0.015997387
446,0.396562
43433,0.017776102
15371,0.03673249
33253,0.45281917
12450,0.3210379
34657,0.045598425
39213,0.5256337
19860,0.0044898167
28199,0.15013416
20582,0.005079526
22964,0.057693806
28179,0.7958407
24575,0.02005938
11696,0.10310905
17519,0.06746452
18482,0.46331683
27986,0.2743602
33173,0.0824301
9793,0.24460873
28127,0.15479845
15318,0.45333025
6610,0.16113727
2991,0.0018735566
22385,0.10627174
262,0.076976806
7607,0.14133461
14004,0.089874044
28553,0.4266335
24359,0.04533205
14905,0.11453083
42863,0.021387367
2590,0.09278549
14523,0.008868983
26105,0.08742629
26509,0.20019527
32318,0.43662295
42927,0.06356739
37964,0.06595579
28365,0.01064929
41841,0.028780766
15792,0.28741726
8087,0.024379008
40214,0.09416682
5406,0.22225204
40753,0.25188503
8875,0.1589557
41332,0.014589611
35695,0.015993193
5430,0.16891415
33668,0.9799967
12209,0.083674066
14759,0.54162896
7434,0.043651093
15048,0.058372147
16395,0.6048227
48376,0.045372155
13809,0.17128147
41616,0.011509343
5416,0.0126802595
8476,0.008434785
627,0.25873822
8884,0.16960257
48278,0.028747564
43218,0.030060273
19628,0.2679022
21995,0.056972634
45957,0.98206437
32137,0.33278972
24462,0.24232356
32947,0.22711493
3976,0.19324403
37342,0.093388736
23958,0.028976081
31040,0.17181535
1651,0.034938466
1761,0.015780976
17970,0.22718449
49167,0.18677637
34063,0.87657595
12560,0.19430807
47285,0.010625202
4991,0.018570619
46222,0.041231178
963,0.082262926
12438,0.0010380074
48471,0.3918307
37544,0.07134589
9547,0.14234255
26539,0.93125314
18801,0.21730974
30821,0.10139832
9329,0.25070533
40875,0.19446959
11125,0.035157163
16070,0.40073672
1542,0.16803025
24896,0.06358634
31819,0.11361843
4920,0.18170084
18227,0.23462756
16499,0.053159982
43465,0.11731017
25362,0.09593422
4313,0.051976804
31315,0.0114666885
38848,0.1253832
10912,0.061281838
9126,0.7452334
41600,0.14795601
31122,0.004145417
40201,0.057477042
24560,0.044473633
5742,0.26680222
28683,0.16021882
10164,0.024389144
14779,0.018725237
32954,0.3391896
23015,0.056218456
29878,0.7160218
552,0.01741836
34443,0.9059407
8384,0.043204784
31138,0.06854989
41918,0.0440304
13926,0.3163972
48040,0.026617892
42000,0.33124274
39294,0.0037477985
29364,0.011276553
26892,0.4379404
27403,0.06681314
39535,0.23109977
15798,0.75893617
10691,0.016734783
9440,0.071483485
47369,0.032848217
5837,0.73379403
48311,0.56289643
47830,0.030933784
44692,0.15391098
6006,0.06756192
38160,0.1111682
5508,0.7867538
37063,0.15738943
25589,0.020879878
32513,0.45741206
24668,0.07233824
12940,0.048542835
15997,0.6914325
4924,0.012218764
7491,0.15756157
14108,0.08005793
8710,0.027002698
46372,0.0043095555
46418,0.16180037
36013,0.07602321
32787,0.9705433
9305,0.12759872
13354,0.60167885
1779,0.09561872
8129,0.87420374
12523,0.30351555
35189,0.27108437
26338,0.25089508
46913,0.9747405
4872,0.007142387
48019,0.53462833
8821,0.09046631
45157,0.010588457
20019,0.31318292
2938,0.16566972
254,0.3597339
7483,0.8435342
23969,0.15951867
19175,0.006635006
8855,0.003801304
597,0.016189802
46755,0.092777684
32717,0.38516992
37105,0.098013036
39727,0.04381608
32340,0.009665285
36454,0.22324492
36706,0.034402587
24752,0.671565
44329,0.12532811
17466,0.116857015
44457,0.11209552
21012,0.15306121
19555,0.29748842
14366,0.13653581
2880,0.6065254
41351,0.073999375
26618,0.0020529951
46754,0.05853063
44517,0.08363073
6359,0.8414923
25140,0.042893894
21661,0.0055806795
33840,0.13586895
47993,0.0028977285
30407,0.292028
7727,0.039362203
14993,0.05756288
497,0.10589455
5778,0.61962634
39314,0.08091164
17977,0.12053454
45531,0.20248803
16143,0.22073142
33409,0.05266887
25155,0.22898652
25818,0.0045062555
121,0.009486931
29451,0.021772543
17566,0.86130124
6676,0.1676067
43512,0.054825112
29131,0.25633538
13336,0.18221793
30467,0.2192586
29056,0.032110784
11451,0.5023696
39550,0.54545975
13808,0.19127911
48539,0.014610321
8110,0.017748257
31732,0.7934791
5473,0.78799003
35120,0.45227045
31196,0.06564428
8682,0.13055195
12200,0.015206976
13217,0.008667857
24070,0.38623378
41732,0.23804049
5630,0.8742724
28008,0.19839832
18163,0.020627713
31029,0.040067773
10544,0.5057523
35114,0.10197363
19884,0.26457697
26663,0.032694113
48072,0.6168975
8944,0.030619506
24907,0.013904059
2955,0.9696461
23909,0.019741064
19221,0.12339815
32308,0.020663576
5423,0.0069159744
15863,0.045745064
6522,0.083747156
48037,0.095152915
19878,0.9087589
36621,0.029808167
15695,0.54348534
29091,0.86572003
5140,0.019942718
39642,0.018487241
38165,0.028836668
9215,0.2630244
35475,0.22821932
42951,0.3836361
11298,0.1676247
28010,0.8623337
20062,0.020372013
26706,0.97643197
4700,0.005016835
22992,0.96665615
24135,0.10771371
20875,0.7902597
29760,0.23524292
1128,0.063445605
11565,0.5450991
34109,0.27643284
1211,0.004060406
35376,0.052711427
33521,0.005349834
41449,0.22846107
33343,0.45826086
22479,0.07100095
20615,0.24910378
29226,0.14611109
30191,0.13385572
34859,0.3274367
48120,0.048484188
15426,0.015490845
9133,0.31729317
15898,0.007600811
22592,0.191288
26685,0.004119709
2670,0.06597581
1273,0.29918665
37972,0.7388715
4971,0.004983913
40873,0.17718546
44345,0.043953713
31630,0.13085781
4155,0.63040864
40398,0.0039345045
42638,0.21372274
21170,0.22243589
44173,0.26845938
32024,0.083012715
32469,0.07757764
3956,0.07919016
11491,0.019629166
22155,0.22101322
24361,0.018626237
26589,0.1325635
12965,0.050670188
18850,0.0951484
35940,0.0123262275
18166,0.7354807
9008,0.29960108
49194,0.084785655
16518,0.039194558
12558,0.13461375
36192,0.30631527
2953,0.011482162
12197,0.037349273
12158,0.0152969565
40370,0.039852366
22702,0.517371
45662,0.079004005
40073,0.023425382
25575,0.038705472
13995,0.059010155
12971,0.16889682
44310,0.04056122
47566,0.0079677105
35575,0.2658794
13681,0.09676277
41350,0.5232739
8989,0.18349418
23762,0.46690077
49694,0.036281478
30258,0.0771484
14154,0.011670933
5273,0.12260362
43865,0.01600805
37630,0.018540632
31592,0.09414545
29318,0.79388
40987,0.061095946
8784,0.0083509125
36557,0.19946632
201,0.06185198
4540,0.11678283
47399,0.37466452
45372,0.28735265
24041,0.12852122
37496,0.11337219
11208,0.018975459
1047,0.85206246
35080,0.48721552
29888,0.09236841
32804,0.046704944
5693,0.08787055
15321,0.020342894
9626,0.296682
30049,0.23971596
19974,0.17338207
41066,0.15671821
19026,0.035204753
42018,0.40178403
43587,0.041060988
12004,0.021262635
972,0.0757124
20680,0.07300728
22892,0.1418289
22297,0.002682095
37838,0.7856778
34307,0.14790261
17934,0.098244675
12084,0.14405435
43104,0.19007154
11341,0.08706757
41770,0.74126863
7169,0.0651823
17527,0.16150048
33018,0.20040935
18569,0.0059255618
28409,0.024420494
21484,0.23249218
24869,0.13701497
26837,0.9229282
19938,0.018579466
34276,0.08005828
18394,0.016617939
13674,0.014290683
42990,0.0036665155
13954,0.27933288
11816,0.4069116
5077,0.18436928
45933,0.57907504
22611,0.123816445
19349,0.083904095
42124,0.93926567
9697,0.65652484
2736,0.18830329
47817,0.08473813
250,0.27609167
37841,0.97496367
729,0.3792181
46841,0.15700682
14254,0.10584729
15730,0.019093676
15817,0.019606357
18450,0.19658871
18722,0.07150585
25106,0.36643735
34209,0.064534105
2107,0.03525563
32444,0.04309634
30567,0.009715433
30683,0.27150255
44741,0.046342175
24196,0.39131474
21770,0.048793726
21080,0.010156581
37091,0.5065652
30822,0.04770695
26791,0.14506781
40187,0.014424676
1592,0.096871495
44425,0.022909515
14209,0.256967
35351,0.018278528
43066,0.04607408
745,0.043026756
45570,0.3142474
36645,0.32528707
833,0.97934705
6303,0.1955623
996,0.4761298
12283,0.059578434
21892,0.037322972
14307,0.46863157
5765,0.11110426
40315,0.33794686
22994,0.019565804
25079,0.96532094
16574,0.033369016
5065,0.35215363
35478,0.014946467
43867,0.07220686
10797,0.47354493
28770,0.138757
39482,0.24720345
30262,0.028709823
14928,0.0077160653
40148,0.18768845
26048,0.15608108
9328,0.08313017
29994,0.89841366
5043,0.7220934
49071,0.94979465
6236,0.06500957
16904,0.9174783
44164,0.000829183
23368,0.38203862
37911,0.027674323
13317,0.17324175
5475,0.35867706
8797,0.045634277
25888,0.31495285
23789,0.12315483
12580,0.3184371
18339,0.4405823
44956,0.032375045
30519,0.09029653
35988,0.97955644
36568,0.2667449
19809,0.057170324
28223,0.012424464
4220,0.369664
45796,0.013822384
18804,0.0047253813
13209,0.9683363
39145,0.16008326
31012,0.0594018
36567,0.862728
26193,0.034119427
21963,0.0029027893
3914,0.065014094
2406,0.62754184
32963,0.09672791
21849,0.040913563
40967,0.036558237
36327,0.20684762
2246,0.024561672
35809,0.016929185
3436,0.011840142
27719,0.1049675
2234,0.2551904
11426,0.10850834
39971,0.065019645
8530,0.024792776
29210,0.005168346
13136,0.966142
32907,0.80716115
23132,0.0035635263
24107,0.5135419
33044,0.94499266
33709,0.25083792
1745,0.32022658
14435,0.028667012
25464,0.022262897
45814,0.017569268
5158,0.23387349
5534,0.020352831
26464,0.12280692
1834,0.81704223
30901,0.5069468
98,0.21435298
48067,0.76824385
14246,0.12707815
6652,0.012366226
43572,0.24015614
5022,0.33374247
17568,0.1288437
29912,0.3546282
30965,0.030139053
11901,0.6383902
4869,0.721735
1940,0.013711197
17187,0.0069488343
1139,0.020065276
45324,0.5399642
22646,0.6374308
1766,0.032665126
27469,0.14185545
1606,0.38975993
26078,0.85911846
2805,0.017703664
26466,0.0065942993
16371,0.48634744
28510,0.17572567
28450,0.019202823
26465,0.04624439
26647,0.04564656
42196,0.49864125
16622,0.008829393
20711,0.42060778
49602,0.40919495
11321,0.20709106
31189,0.032337192
13980,0.39393774
46898,0.023628011
16458,0.32205647
20163,0.19288342
33681,0.24200523
38050,0.5134668
10830,0.063380726
39483,0.0013379934
13927,0.008022313
20981,0.0463162
21495,0.084594704
49244,0.019586522
39858,0.020501142
1249,0.25172958
20648,0.2705751
12467,0.0026001995
30956,0.011379489
36150,0.20747098
21407,0.007869667
18259,0.5954433
19762,0.3408595
31505,0.07722584
18174,0.031350695
11653,0.9018885
18236,0.117382646
8693,0.009986616
42574,0.2816683
19699,0.01437893
223,0.03090895
24397,0.15080413
36596,0.025222054
24053,0.03653103
9231,0.0650793
42358,0.08243605
27989,0.8942586
32746,0.0152842915
34272,0.043675113
22517,0.27403826
35961,0.2120747
31050,0.5161928
30186,0.958093
20485,0.02061864
16256,0.013354105
45155,0.71599656
90,0.02914473
37842,0.1307684
44558,0.12251205
35261,0.03188133
4136,0.36852223
33691,0.022628736
1037,0.029757092
21074,0.06467193
4542,0.036460433
42625,0.51998186
5422,0.0064966325
2683,0.08728368
18330,0.31948254
38064,0.3587779
3974,0.014500882
14605,0.26571625
18035,0.8139809
21338,0.3391239
29629,0.110462084
48224,0.013404189
34024,0.018155163
1357,0.7261282
24948,0.09219213
17089,0.9759117
19338,0.0039624358
16283,0.17755006
18934,0.061060067
21490,0.056443036
43655,0.23985563
25260,0.015163165
15022,0.29157576
48234,0.022914825
32832,0.8213337
41916,0.0659762
44965,0.14348063
27051,0.036706667
36280,0.01970264
25193,0.01026028
20014,0.0027641775
7270,0.52686876
5110,0.4190371
30991,0.75291824
26573,0.41225433
16333,0.108136624
13837,0.018666558
13793,0.93693495
25811,0.055789463
2117,0.34366593
4746,0.91005504
49249,0.26664677
12588,0.021182591
25819,0.62043864
22711,0.40951258
44318,0.04398019
23578,0.46454373
33449,0.010143809
19288,0.027136512
9450,0.29572833
5608,0.016092105
43687,0.44004825
31395,0.017268257
7688,0.05858283
1821,0.9784636
44651,0.045476135
35373,0.27398992
42442,0.19470206
4169,0.26600644
28720,0.7892717
41971,0.31337264
26172,0.1792234
25605,0.849841
9366,0.24153848
34395,0.035263773
46955,0.02113392
13587,0.11948397
45183,0.18084526
46139,0.20940104
21282,0.8078035
44,0.971675
12520,0.04335311
9374,0.855965
15283,0.3875473
45190,0.07492744
25337,0.068593964
27043,0.04249894
43371,0.09400711
35649,0.075364344
35726,0.22425725
31753,0.00216218
14409,0.09194586
33636,0.019833447
37393,0.5916517
42838,0.017474009
39496,0.028855195
2221,0.77492785
16173,0.069846876
10202,0.35846162
23904,0.002636359
27404,0.42691594
30861,0.2128101
25603,0.07894719
312,0.16111225
6856,0.08551538
34952,0.04796421
1,0.11463769
31526,0.06689376
39171,0.035684187
46456,0.07280306
45583,0.006084978
5003,0.5891258
26332,0.9128118
37962,0.112546414
45854,0.004309496
17801,0.046985604
5758,0.10913528
9007,0.06343971
13704,0.6026485
45265,0.13805528
30221,0.24190792
40070,0.62197536
1389,0.20449176
47126,0.5707847
24923,0.07313537
42187,0.0724705
16759,0.003464755
28886,0.103184454
38118,0.04372144
26712,0.6378034
714,0.0531384
19771,0.5494993
33847,0.8786288
11072,0.4778946
36610,0.008567614
5006,0.90801495
44525,0.48054126
40503,0.004029486
46723,0.90833753
42921,0.9846124
484,0.03328481
10562,0.009235072
49977,0.03239226
23071,0.0033568463
28099,0.90571535
31731,0.030669227
11189,0.92408544
29270,0.32267928
28945,0.35836795
14863,0.6279511
31515,0.110975266
26096,0.19678693
9658,0.44962165
30889,0.078262255
2628,0.15378965
22763,0.35565007
5983,0.01820066
13058,0.08842426
24627,0.044015408
25266,0.22060156
14023,0.08168607
6575,0.03759213
42565,0.02168793
44206,0.01373657
30668,0.040579244
13403,0.052992504
43860,0.0442385
26331,0.031554554
45514,0.016289543
15791,0.24657115
38746,0.19802937
30014,0.009721721
18153,0.038535748
21831,0.09472291
12434,0.04397522
43273,0.020184113
26470,0.096208386
32790,0.20602982
40851,0.0416517
13493,0.3341722
8357,0.27608332
30069,0.07750415
44022,0.037466124
29567,0.0063398345
11261,0.06983481
30809,0.10704479
9494,0.42483112
37919,0.09831852
10380,0.2847794
12698,0.013599833
28453,0.9410862
4350,0.008538516
3251,0.94315857
43272,0.009361982
18413,0.37281707
31997,0.023247657
34447,0.02953415
23830,0.066659704
16424,0.07996214
8721,0.04599339
30356,0.012233915
19198,0.05724482
39114,0.31048834
19787,0.37149823
7696,0.13256188
33749,0.4062652
602,0.47436297
31042,0.04305654
47158,0.072328396
18289,0.06845772
36255,0.041614715
37974,0.055238508
28208,0.105384946
37891,0.36529902
42130,0.33489868
41466,0.6316552
11449,0.061574005
26765,0.012260363
7151,0.11625529
6558,0.011286749
23643,0.08708653
19148,0.2369339
22870,0.21243832
2517,0.43206814
41281,0.03388917
48535,0.02940297
18476,0.08912335
20800,0.22161706
16600,0.62279254
1813,0.17136897
47567,0.6956372
7835,0.10037321
30544,0.926169
42860,0.020168863
46448,0.09629021
423,0.043915197
26457,0.50236034
14713,0.0054758824
7050,0.8392418
27552,0.22878332
45269,0.0037713677
36909,0.2999783
9255,0.07888896
19621,0.05027054
2752,0.2073727
36737,0.12475016
25462,0.05001375
25097,0.22786602
42133,0.36637035
39777,0.05485077
30941,0.021966707
32413,0.42227978
40158,0.045356493
43157,0.41706496
28447,0.15850069
28594,0.03907034
26523,0.03949547
5972,0.36444244
35300,0.008267597
43256,0.43797374
47075,0.46396506
19904,0.14735723
33374,0.19893429
12930,0.8981405
38937,0.7471853
16133,0.35379624
15922,0.109456606
10186,0.2646355
1403,0.13262337
5970,0.044694588
12975,0.97705245
40930,0.23457798
20349,0.80727804
42321,0.6976837
38486,0.14854404
14675,0.06263743
29429,0.1874895
26419,0.0063838637
3231,0.2805516
44004,0.1426647
36360,0.02515269
9698,0.12231595
2055,0.14898059
28367,0.90773994
48515,0.014277826
29823,0.2339502
48220,0.13439995
32055,0.5549287
26171,0.055210374
11515,0.0027276054
40929,0.53200406
46189,0.019911313
12212,0.032401733
41797,0.3792762
16022,0.6877439
27209,0.10118496
12658,0.4211815
5707,0.4446176
7390,0.0067349756
15006,0.004447166
4561,0.14921337
22306,0.04731674
28969,0.2081624
32702,0.08296118
38025,0.092733085
8591,0.14550442
47659,0.13720262
11704,0.04253488
2392,0.56816405
33402,0.028050268
25091,0.037292104
3748,0.5020169
11385,0.3080608
5910,0.15046573
10627,0.1754245
47699,0.09512646
16399,0.45949304
35544,0.009651216
33363,0.72792995
5199,0.9314724
19923,0.014472187
20564,0.055269916
49700,0.46817788
49887,0.015870625
40342,0.8676543
7461,0.8317472
16850,0.020749584
34179,0.06711961
18233,0.03344152
25610,0.9490692
8177,0.989567
32057,0.062469326
27398,0.115873635
32489,0.18942703
25475,0.022003273
10097,0.13163385
32465,0.025318546
38138,0.81897104
24204,0.120267496
25111,0.4741267
48412,0.6742847
35572,0.9648497
17674,0.20924519
28672,0.078632236
49338,0.027753113
11980,0.45067886
15911,0.96611226
28466,0.13615571
27813,0.62493324
11058,0.101664305
15122,0.52910256
3402,0.26605332
41722,0.11040259
11756,0.29312214
12724,0.110812075
14352,0.09480771
25390,0.15025328
38241,0.027086614
44721,0.4289345
34168,0.1290553
25996,0.28847292
13169,0.93557245
16624,0.041679665
25488,0.025957936
9029,0.023424117
38649,0.008327107
